time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
1.0,Train,0.8997283490786268,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
1.0,Val,0.5552225272498119,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
10.0,Train,0.6152271572646324,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
10.0,Val,0.7291819409120683,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
10.0,Train,0.6152271572646324,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
10.0,Val,0.7291819409120683,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
10.0,Train,0.6152271572646324,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
10.0,Val,0.7291819409120683,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
10.0,Train,0.7574747294588606,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
10.0,Val,0.34571198516952856,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
120.0,Train,0.21959022495562397,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
120.0,Val,0.8150643383839312,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
120.0,Train,0.21959022495562397,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
120.0,Val,0.8150643383839312,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
120.0,Train,0.21959022495562397,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
120.0,Val,0.8150643383839312,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
120.0,Train,0.8471525595712691,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
120.0,Val,-0.018285165086320238,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
0.167,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.167,Train,,train_BPTI_shaw_small_1,0.02886768859999999,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
0.167,Train,,train_BPTI_shaw_small_2,0.02886768859999999,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
0.167,Train,,train_BPTI_shaw_small_3,0.02886768859999999,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
0.167,Train,,train_BPTI_shaw_small_4,0.02894354559500001,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
0.167,Val,,val_BPTI_shaw_small_1,0.09658782507630712,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
0.167,Val,,val_BPTI_shaw_small_2,0.09658782507630712,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
0.167,Val,,val_BPTI_shaw_small_3,0.09658782507630712,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
0.167,Val,,val_BPTI_shaw_small_4,0.13879095228873894,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
1.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
1.0,Train,,train_BPTI_shaw_small_1,0.04278121058095238,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
1.0,Train,,train_BPTI_shaw_small_2,0.04278121058095238,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
1.0,Train,,train_BPTI_shaw_small_3,0.04278121058095238,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
1.0,Train,,train_BPTI_shaw_small_4,0.040179273834999994,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
1.0,Val,,val_BPTI_shaw_small_1,0.06844347109559776,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
1.0,Val,,val_BPTI_shaw_small_2,0.06844347109559776,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
1.0,Val,,val_BPTI_shaw_small_3,0.06844347109559776,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
1.0,Val,,val_BPTI_shaw_small_4,0.15548568611161184,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
10.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
10.0,Train,,train_BPTI_shaw_small_1,0.1360391887952381,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
10.0,Train,,train_BPTI_shaw_small_2,0.1360391887952381,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
10.0,Train,,train_BPTI_shaw_small_3,0.1360391887952381,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
10.0,Train,,train_BPTI_shaw_small_4,0.09759372713,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
10.0,Val,,val_BPTI_shaw_small_1,0.10206578498571237,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
10.0,Val,,val_BPTI_shaw_small_2,0.10206578498571237,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
10.0,Val,,val_BPTI_shaw_small_3,0.10206578498571237,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
10.0,Val,,val_BPTI_shaw_small_4,0.17722333888700667,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
120.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
120.0,Train,,train_BPTI_shaw_small_1,0.12566969949047618,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
120.0,Train,,train_BPTI_shaw_small_2,0.12566969949047618,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
120.0,Train,,train_BPTI_shaw_small_3,0.12566969949047618,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
120.0,Train,,train_BPTI_shaw_small_4,0.06019226796000001,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
120.0,Val,,val_BPTI_shaw_small_1,0.06678115643837321,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
120.0,Val,,val_BPTI_shaw_small_2,0.06678115643837321,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
120.0,Val,,val_BPTI_shaw_small_3,0.06678115643837321,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
120.0,Val,,val_BPTI_shaw_small_4,0.1371160992775078,BPTI_shaw_small_BV_bench_s_naive_sequential,BPTI_shaw_small_BV_bench_s_naive_sequential,,s,BV,BPTI_shaw_small_BV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
