time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,,train_LXRa_af_small_1,0.05371891321714286,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_1,train,train_R3
0.5,Train,,train_LXRa_af_small_2,0.041233708305555554,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_2,train,train_R3
0.5,Train,,train_LXRa_af_small_3,0.05233714622258064,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_3,train,train_R3
0.5,Train,,train_LXRa_af_small_4,0.04792878189062501,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_4,train,train_R3
0.5,Val,,val_LXRa_af_small_1,0.022550332982376395,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_1,val,val_R3
0.5,Val,,val_LXRa_af_small_2,0.028353381216466262,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_2,val,val_R3
0.5,Val,,val_LXRa_af_small_3,0.026073269336472717,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_3,val,val_R3
0.5,Val,,val_LXRa_af_small_4,0.031208464370556962,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_4,val,val_R3
10.0,Experimental,,Experimental,0.0,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
10.0,Train,,train_LXRa_af_small_1,0.12264230059714286,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_1,train,train_R3
10.0,Train,,train_LXRa_af_small_2,0.116124670425,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_2,train,train_R3
10.0,Train,,train_LXRa_af_small_3,0.12636842763225806,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_3,train,train_R3
10.0,Train,,train_LXRa_af_small_4,0.09493631315312498,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_train_LXRa_af_small_4,train,train_R3
10.0,Val,,val_LXRa_af_small_1,0.055666365794415446,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_1,val,val_R3
10.0,Val,,val_LXRa_af_small_2,0.048184489658753896,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_2,val,val_R3
10.0,Val,,val_LXRa_af_small_3,0.07371435690025584,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_3,val,val_R3
10.0,Val,,val_LXRa_af_small_4,0.0865380690934608,LXRa_af_small_noBV_bench_R3_k_sequence,LXRa_af_small_noBV_bench_R3_k_sequence,,R3,noBV,LXRa_af_small_noBV_bench_R3_k_sequence_val_LXRa_af_small_4,val,val_R3
