time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
240,Train,0.39792381440912405,train_MBP_af_small_2,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
240,Val,-0.26270115477901285,val_MBP_af_small_2,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
240,Train,-0.10869430948869892,train_MBP_af_small_3,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
240,Val,0.37055741887005367,val_MBP_af_small_3,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
240,Train,0.2001895480595907,train_MBP_af_small_4,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
240,Val,0.02585010226327259,val_MBP_af_small_4,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
1800,Train,0.06529080826394036,train_MBP_af_small_1,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
1800,Val,-0.019623974987481287,val_MBP_af_small_1,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
1800,Train,0.20119513418677934,train_MBP_af_small_2,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
1800,Val,-0.3490989033325611,val_MBP_af_small_2,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
1800,Train,-0.16220555634672262,train_MBP_af_small_3,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
1800,Val,0.2549601545153802,val_MBP_af_small_3,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
1800,Train,0.12501130333190114,train_MBP_af_small_4,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
1800,Val,-0.020631297558167463,val_MBP_af_small_4,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
14400,Train,0.28700941170431477,train_MBP_af_small_1,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
14400,Val,-0.15297371917996128,val_MBP_af_small_1,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
14400,Train,-0.16302771078575282,train_MBP_af_small_2,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
14400,Train,-0.13080702684210696,train_MBP_af_small_3,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
14400,Val,0.7148575952649062,val_MBP_af_small_3,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
14400,Train,0.2891540878902038,train_MBP_af_small_4,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
14400,Val,-0.22519079187430396,val_MBP_af_small_4,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
30,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
30,Train,,train_MBP_af_small_1,0.09867189732413793,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
30,Train,,train_MBP_af_small_2,0.05079761515,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
30,Train,,train_MBP_af_small_3,0.1630751020923077,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
30,Train,,train_MBP_af_small_4,0.09512455256363636,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
30,Val,,val_MBP_af_small_1,0.14130737975570276,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
30,Val,,val_MBP_af_small_2,0.20606794227810257,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
30,Val,,val_MBP_af_small_3,0.13963728311232942,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
30,Val,,val_MBP_af_small_4,0.16887471838170534,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
240,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
240,Train,,train_MBP_af_small_1,0.09622073103275862,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
240,Train,,train_MBP_af_small_2,0.08056478629333336,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
240,Train,,train_MBP_af_small_3,0.18920319806923078,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
240,Train,,train_MBP_af_small_4,0.08982934027878788,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
240,Val,,val_MBP_af_small_1,0.2187212653739599,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
240,Val,,val_MBP_af_small_2,0.31028953134196496,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
240,Val,,val_MBP_af_small_3,0.10612561155013124,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
240,Val,,val_MBP_af_small_4,0.2469313242744849,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
1800,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
1800,Train,,train_MBP_af_small_1,0.0681569834413793,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
1800,Train,,train_MBP_af_small_2,0.06472875955999999,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
1800,Train,,train_MBP_af_small_3,0.13466899597692308,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
1800,Train,,train_MBP_af_small_4,0.06350515680454545,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
1800,Val,,val_MBP_af_small_1,0.15151215808649854,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
1800,Val,,val_MBP_af_small_2,0.2168327321703369,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
1800,Val,,val_MBP_af_small_3,0.06956755462650772,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
1800,Val,,val_MBP_af_small_4,0.17038278975852894,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
14400,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
14400,Train,,train_MBP_af_small_1,0.003959793422413793,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
14400,Train,,train_MBP_af_small_2,0.004312309443333332,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
14400,Train,,train_MBP_af_small_3,0.002053220273076923,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
14400,Train,,train_MBP_af_small_4,0.0034805777409090905,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
14400,Val,,val_MBP_af_small_1,0.0012890043743537273,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
14400,Val,,val_MBP_af_small_2,0.00037282274400379946,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
14400,Val,,val_MBP_af_small_3,0.0029049606498329494,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
14400,Val,,val_MBP_af_small_4,0.0003326832805859518,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
