time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.0,Train,,train_HOIP_af_small_4,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
0.0,Val,,val_HOIP_af_small_1,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
0.0,Val,,val_HOIP_af_small_2,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
0.0,Val,,val_HOIP_af_small_3,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
0.0,Val,,val_HOIP_af_small_4,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
0.5,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.5,Train,,train_HOIP_af_small_1,0.03385807645869566,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
0.5,Train,,train_HOIP_af_small_2,0.016438985847058822,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
0.5,Train,,train_HOIP_af_small_3,0.044490648575,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
0.5,Train,,train_HOIP_af_small_4,0.014657570123076925,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
0.5,Val,,val_HOIP_af_small_1,0.039755586127714244,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
0.5,Val,,val_HOIP_af_small_2,0.03419447483407996,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
0.5,Val,,val_HOIP_af_small_3,0.04053083338861462,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
0.5,Val,,val_HOIP_af_small_4,0.05199776742444501,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
5.0,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
5.0,Train,,train_HOIP_af_small_1,0.03527527291956522,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_1,train,train_R3
5.0,Train,,train_HOIP_af_small_2,0.01591704837941177,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_2,train,train_R3
5.0,Train,,train_HOIP_af_small_3,0.05051878708863637,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_3,train,train_R3
5.0,Train,,train_HOIP_af_small_4,0.01259715769807692,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_train_HOIP_af_small_4,train,train_R3
5.0,Val,,val_HOIP_af_small_1,0.05828875321653871,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_1,val,val_R3
5.0,Val,,val_HOIP_af_small_2,0.060017900681398235,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_2,val,val_R3
5.0,Val,,val_HOIP_af_small_3,0.04184815429282203,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_3,val,val_R3
5.0,Val,,val_HOIP_af_small_4,0.07321248574061356,HOIP_af_small_BV_bench_R3_k_sequence,HOIP_af_small_BV_bench_R3_k_sequence,,R3,BV,HOIP_af_small_BV_bench_R3_k_sequence_val_HOIP_af_small_4,val,val_R3
