time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
600.0,Train,0.7938684299926668,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
600.0,Val,0.8386172692919082,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
600.0,Train,0.7938684299926668,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
600.0,Val,0.8386172692919082,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
600.0,Train,0.7938684299926668,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
600.0,Val,0.8386172692919082,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
600.0,Train,0.840030625656795,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
600.0,Val,0.8056273466936026,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
3600.0,Train,0.6582568458461743,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
3600.0,Val,0.7740779350268889,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
3600.0,Train,0.6582568458461743,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
3600.0,Val,0.7740779350268889,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
3600.0,Train,0.6582568458461743,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
3600.0,Val,0.7740779350268889,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
3600.0,Train,0.7829105159032919,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
3600.0,Val,0.730338009843736,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
14400.0,Train,0.3565754585221369,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
14400.0,Val,0.4103365469679795,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
14400.0,Train,0.3565754585221369,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
14400.0,Val,0.4103365469679795,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
14400.0,Train,0.3565754585221369,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
14400.0,Val,0.4103365469679795,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
14400.0,Train,0.4107080372658849,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
14400.0,Val,0.3972372287266443,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
0.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.0,Train,,train_BRD4_af_small_1,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
0.0,Train,,train_BRD4_af_small_2,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
0.0,Train,,train_BRD4_af_small_3,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
0.0,Train,,train_BRD4_af_small_4,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
0.0,Val,,val_BRD4_af_small_1,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
0.0,Val,,val_BRD4_af_small_2,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
0.0,Val,,val_BRD4_af_small_3,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
0.0,Val,,val_BRD4_af_small_4,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
15.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
15.0,Train,,train_BRD4_af_small_1,0.09333942584807692,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
15.0,Train,,train_BRD4_af_small_2,0.09333942584807692,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
15.0,Train,,train_BRD4_af_small_3,0.09333942584807692,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
15.0,Train,,train_BRD4_af_small_4,0.11297179300980392,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
15.0,Val,,val_BRD4_af_small_1,0.11504480796528742,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
15.0,Val,,val_BRD4_af_small_2,0.11504480796528742,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
15.0,Val,,val_BRD4_af_small_3,0.11504480796528742,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
15.0,Val,,val_BRD4_af_small_4,0.09732705130698296,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
60.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
60.0,Train,,train_BRD4_af_small_1,0.127570273,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
60.0,Train,,train_BRD4_af_small_2,0.127570273,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
60.0,Train,,train_BRD4_af_small_3,0.127570273,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
60.0,Train,,train_BRD4_af_small_4,0.13871730755098038,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
60.0,Val,,val_BRD4_af_small_1,0.14036243954020933,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
60.0,Val,,val_BRD4_af_small_2,0.14036243954020933,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
60.0,Val,,val_BRD4_af_small_3,0.14036243954020933,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
60.0,Val,,val_BRD4_af_small_4,0.12931306480494703,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
600.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
600.0,Train,,train_BRD4_af_small_1,0.17511898709423074,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
600.0,Train,,train_BRD4_af_small_2,0.17511898709423074,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
600.0,Train,,train_BRD4_af_small_3,0.17511898709423074,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
600.0,Train,,train_BRD4_af_small_4,0.21115293126862747,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
600.0,Val,,val_BRD4_af_small_1,0.21300901391667404,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
600.0,Val,,val_BRD4_af_small_2,0.21300901391667404,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
600.0,Val,,val_BRD4_af_small_3,0.21300901391667404,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
600.0,Val,,val_BRD4_af_small_4,0.17472100805113477,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
3600.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
3600.0,Train,,train_BRD4_af_small_1,0.13729541596730768,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
3600.0,Train,,train_BRD4_af_small_2,0.13729541596730768,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
3600.0,Train,,train_BRD4_af_small_3,0.13729541596730768,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
3600.0,Train,,train_BRD4_af_small_4,0.2614840855333333,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
3600.0,Val,,val_BRD4_af_small_1,0.2647949620761372,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
3600.0,Val,,val_BRD4_af_small_2,0.2647949620761372,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
3600.0,Val,,val_BRD4_af_small_3,0.2647949620761372,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
3600.0,Val,,val_BRD4_af_small_4,0.13677896715638954,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
14400.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
14400.0,Train,,train_BRD4_af_small_1,0.09106181810192307,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
14400.0,Train,,train_BRD4_af_small_2,0.09106181810192307,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
14400.0,Train,,train_BRD4_af_small_3,0.09106181810192307,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
14400.0,Train,,train_BRD4_af_small_4,0.2493646373372549,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
14400.0,Val,,val_BRD4_af_small_1,0.24993733324968878,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
14400.0,Val,,val_BRD4_af_small_2,0.24993733324968878,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
14400.0,Val,,val_BRD4_af_small_3,0.24993733324968878,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
14400.0,Val,,val_BRD4_af_small_4,0.09111088705148924,BRD4_af_small_noBV_bench_s_naive_sequential,BRD4_af_small_noBV_bench_s_naive_sequential,,s,noBV,BRD4_af_small_noBV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
