time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
5.0,Train,0.413618166356274,train_HOIP_af_small_3,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
5.0,Val,0.2502924478510391,val_HOIP_af_small_3,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
5.0,Train,0.1343871832191484,train_HOIP_af_small_4,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
5.0,Val,0.39764860526363366,val_HOIP_af_small_4,,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
0.0,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.0,Train,,train_HOIP_af_small_1,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
0.0,Train,,train_HOIP_af_small_2,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
0.0,Train,,train_HOIP_af_small_3,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
0.0,Train,,train_HOIP_af_small_4,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
0.0,Val,,val_HOIP_af_small_1,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
0.0,Val,,val_HOIP_af_small_2,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
0.0,Val,,val_HOIP_af_small_3,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
0.0,Val,,val_HOIP_af_small_4,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
0.5,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.5,Train,,train_HOIP_af_small_1,0.026184175550000004,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
0.5,Train,,train_HOIP_af_small_2,0.029263165105555555,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
0.5,Train,,train_HOIP_af_small_3,0.023335661931481483,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
0.5,Train,,train_HOIP_af_small_4,0.03137452260185185,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
0.5,Val,,val_HOIP_af_small_1,0.03057868356376346,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
0.5,Val,,val_HOIP_af_small_2,0.03152023706558889,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
0.5,Val,,val_HOIP_af_small_3,0.03211523491857248,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
0.5,Val,,val_HOIP_af_small_4,0.029975875124085987,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
5.0,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
5.0,Train,,train_HOIP_af_small_1,0.032559435972222224,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_1,train,train_r
5.0,Train,,train_HOIP_af_small_2,0.0367278827,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_2,train,train_r
5.0,Train,,train_HOIP_af_small_3,0.03272476659259259,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_3,train,train_r
5.0,Train,,train_HOIP_af_small_4,0.04105765345925926,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_train_HOIP_af_small_4,train,train_r
5.0,Val,,val_HOIP_af_small_1,0.044268457643796395,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_1,val,val_r
5.0,Val,,val_HOIP_af_small_2,0.04922940129881921,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_2,val,val_r
5.0,Val,,val_HOIP_af_small_3,0.045503985629763086,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_3,val,val_r
5.0,Val,,val_HOIP_af_small_4,0.045383426599498865,HOIP_af_small_BV_bench_r_naive_random,HOIP_af_small_BV_bench_r_naive_random,,r,BV,HOIP_af_small_BV_bench_r_naive_random_val_HOIP_af_small_4,val,val_r
