time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
1.0,Train,0.9917942673650173,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
1.0,Val,0.8513901152908354,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
1.0,Train,0.9809692848303525,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
1.0,Val,0.7371482482795562,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
10.0,Train,0.8736852875173521,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
10.0,Val,0.40358595760346844,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
10.0,Train,0.7084282615719751,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
10.0,Val,0.5614925675860097,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
10.0,Train,0.9753990679732093,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
10.0,Val,0.4747031706209954,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
10.0,Train,0.8984018106871455,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
10.0,Val,0.3321321331397932,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
120.0,Train,0.695272841961876,train_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
120.0,Val,0.4483286563527385,val_BPTI_shaw_small_1,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
120.0,Train,0.7657317561781477,train_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
120.0,Val,-0.027026500161132047,val_BPTI_shaw_small_2,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
120.0,Train,0.8426859904378732,train_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
120.0,Val,0.21179278425670395,val_BPTI_shaw_small_3,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
120.0,Train,0.8250021905902023,train_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
120.0,Val,-0.023013394203311714,val_BPTI_shaw_small_4,,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
0.167,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.167,Train,,train_BPTI_shaw_small_1,0.05912778980625,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
0.167,Train,,train_BPTI_shaw_small_2,0.03075388206363637,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
0.167,Train,,train_BPTI_shaw_small_3,0.014280075626315789,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
0.167,Train,,train_BPTI_shaw_small_4,0.05134388216470588,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
0.167,Val,,val_BPTI_shaw_small_1,0.08806115321058619,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
0.167,Val,,val_BPTI_shaw_small_2,0.16001888839725023,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
0.167,Val,,val_BPTI_shaw_small_3,0.04659474987992861,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
0.167,Val,,val_BPTI_shaw_small_4,0.11518041595513034,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
1.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
1.0,Train,,train_BPTI_shaw_small_1,0.021567314237500003,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
1.0,Train,,train_BPTI_shaw_small_2,0.05096688851363636,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
1.0,Train,,train_BPTI_shaw_small_3,0.00419993473157895,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
1.0,Train,,train_BPTI_shaw_small_4,0.008328967241176473,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
1.0,Val,,val_BPTI_shaw_small_1,0.09828848154844178,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
1.0,Val,,val_BPTI_shaw_small_2,0.10448603636163804,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
1.0,Val,,val_BPTI_shaw_small_3,0.09014390249320445,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
1.0,Val,,val_BPTI_shaw_small_4,0.11296851351758612,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
10.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
10.0,Train,,train_BPTI_shaw_small_1,0.051024206331249995,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
10.0,Train,,train_BPTI_shaw_small_2,0.09090230653181819,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
10.0,Train,,train_BPTI_shaw_small_3,0.011193651,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
10.0,Train,,train_BPTI_shaw_small_4,0.04528754665882353,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
10.0,Val,,val_BPTI_shaw_small_1,0.23175551298448155,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
10.0,Val,,val_BPTI_shaw_small_2,0.12549263671047173,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
10.0,Val,,val_BPTI_shaw_small_3,0.25458984319951616,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
10.0,Val,,val_BPTI_shaw_small_4,0.2873043259121227,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
120.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
120.0,Train,,train_BPTI_shaw_small_1,0.0945770606375,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_1,train,train_Sp
120.0,Train,,train_BPTI_shaw_small_2,0.05846120078636364,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_2,train,train_Sp
120.0,Train,,train_BPTI_shaw_small_3,0.059624797947368434,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_3,train,train_Sp
120.0,Train,,train_BPTI_shaw_small_4,0.07758767075882353,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_train_BPTI_shaw_small_4,train,train_Sp
120.0,Val,,val_BPTI_shaw_small_1,0.18335570826867656,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_1,val,val_Sp
120.0,Val,,val_BPTI_shaw_small_2,0.14574269321738223,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_2,val,val_Sp
120.0,Val,,val_BPTI_shaw_small_3,0.10642576021644468,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_3,val,val_Sp
120.0,Val,,val_BPTI_shaw_small_4,0.33703598938688584,BPTI_shaw_small_BV_bench_Sp_res_neighbours,BPTI_shaw_small_BV_bench_Sp_res_neighbours,,Sp,BV,BPTI_shaw_small_BV_bench_Sp_res_neighbours_val_BPTI_shaw_small_4,val,val_Sp
