time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
10.0,Val,0.253799259808566,val_LXRa_af_small_3,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_3,val,val_R3
10.0,Train,-0.26990733922386745,train_LXRa_af_small_4,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_4,train,train_R3
10.0,Val,0.5185628511931244,val_LXRa_af_small_4,,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_4,val,val_R3
0.5,Experimental,,Experimental,0.0,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.5,Train,,train_LXRa_af_small_1,0.052213099080000006,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_1,train,train_R3
0.5,Train,,train_LXRa_af_small_2,0.04732342421111111,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_2,train,train_R3
0.5,Train,,train_LXRa_af_small_3,0.04759282771935484,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_3,train,train_R3
0.5,Train,,train_LXRa_af_small_4,0.04710457119375,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_4,train,train_R3
0.5,Val,,val_LXRa_af_small_1,0.034422182855085144,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_1,val,val_R3
0.5,Val,,val_LXRa_af_small_2,0.036542272292136586,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_2,val,val_R3
0.5,Val,,val_LXRa_af_small_3,0.0381449349170231,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_3,val,val_R3
0.5,Val,,val_LXRa_af_small_4,0.04498450556539749,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_4,val,val_R3
10.0,Experimental,,Experimental,0.0,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
10.0,Train,,train_LXRa_af_small_1,0.06839746916857142,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_1,train,train_R3
10.0,Train,,train_LXRa_af_small_2,0.051822499875000004,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_2,train,train_R3
10.0,Train,,train_LXRa_af_small_3,0.06566655200967741,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_3,train,train_R3
10.0,Train,,train_LXRa_af_small_4,0.063598306771875,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_train_LXRa_af_small_4,train,train_R3
10.0,Val,,val_LXRa_af_small_1,0.03122793388522593,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_1,val,val_R3
10.0,Val,,val_LXRa_af_small_2,0.04350354470017067,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_2,val,val_R3
10.0,Val,,val_LXRa_af_small_3,0.043319581811223314,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_3,val,val_R3
10.0,Val,,val_LXRa_af_small_4,0.05038599181955413,LXRa_af_small_BV_bench_R3_k_sequence,LXRa_af_small_BV_bench_R3_k_sequence,,R3,BV,LXRa_af_small_BV_bench_R3_k_sequence_val_LXRa_af_small_4,val,val_R3
