time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
60.0,Train,0.7842303008123889,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
60.0,Val,0.9046059207015071,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
60.0,Train,0.7936401781313582,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
60.0,Val,0.9766168778900515,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
60.0,Train,0.8414556078067442,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
60.0,Val,0.9160249172954131,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
600.0,Train,0.8394672313213173,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
600.0,Val,0.6216480021801872,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
600.0,Train,0.7942295838809824,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
600.0,Val,0.7961774725014457,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
600.0,Train,0.8039835256173412,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
600.0,Val,0.976602903066038,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
600.0,Train,0.8111487524526219,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
600.0,Val,0.8169252951480804,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
3600.0,Train,0.7666747829057524,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
3600.0,Val,0.6063141294015707,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
3600.0,Train,0.7945303770867606,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
3600.0,Val,0.772411887672555,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
3600.0,Train,0.7547734570111552,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
3600.0,Val,0.9814095687290834,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
3600.0,Train,0.8604759963037986,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
3600.0,Val,0.7890485175026755,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
14400.0,Train,0.40093048994099434,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
14400.0,Val,0.6910988848997232,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
14400.0,Train,0.6173951496456376,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
14400.0,Val,0.6951852944248174,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
14400.0,Train,0.5847340975648007,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
14400.0,Val,0.9888946179529063,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
14400.0,Train,0.7469714986483111,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
14400.0,Val,0.7191449367413454,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
0.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.0,Train,,train_BRD4_af_small_1,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
0.0,Train,,train_BRD4_af_small_2,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
0.0,Train,,train_BRD4_af_small_3,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
0.0,Train,,train_BRD4_af_small_4,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
0.0,Val,,val_BRD4_af_small_1,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
0.0,Val,,val_BRD4_af_small_2,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
0.0,Val,,val_BRD4_af_small_3,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
0.0,Val,,val_BRD4_af_small_4,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
15.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
15.0,Train,,train_BRD4_af_small_1,0.11402829906721311,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
15.0,Train,,train_BRD4_af_small_2,0.12188855448474577,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
15.0,Train,,train_BRD4_af_small_3,0.11174008311999999,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
15.0,Train,,train_BRD4_af_small_4,0.088831278,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
15.0,Val,,val_BRD4_af_small_1,0.11819116056350505,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
15.0,Val,,val_BRD4_af_small_2,0.056391576232836395,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
15.0,Val,,val_BRD4_af_small_3,0.006203053481804847,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
15.0,Val,,val_BRD4_af_small_4,0.05205376267646436,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
60.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
60.0,Train,,train_BRD4_af_small_1,0.1405374599622951,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
60.0,Train,,train_BRD4_af_small_2,0.1473160860898305,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
60.0,Train,,train_BRD4_af_small_3,0.140474315988,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
60.0,Train,,train_BRD4_af_small_4,0.10641310767812501,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
60.0,Val,,val_BRD4_af_small_1,0.15336875442038472,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
60.0,Val,,val_BRD4_af_small_2,0.10991142662833692,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
60.0,Val,,val_BRD4_af_small_3,0.01603480410768169,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
60.0,Val,,val_BRD4_af_small_4,0.10145670150308025,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
600.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
600.0,Train,,train_BRD4_af_small_1,0.2082408678295082,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
600.0,Train,,train_BRD4_af_small_2,0.17432390835593217,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
600.0,Train,,train_BRD4_af_small_3,0.18188103255799998,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
600.0,Train,,train_BRD4_af_small_4,0.14117067181874998,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
600.0,Val,,val_BRD4_af_small_1,0.2036658281220301,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
600.0,Val,,val_BRD4_af_small_2,0.30300179380737785,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
600.0,Val,,val_BRD4_af_small_3,0.060220644601397616,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
600.0,Val,,val_BRD4_af_small_4,0.27969396351450265,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
3600.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
3600.0,Train,,train_BRD4_af_small_1,0.254053079747541,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
3600.0,Train,,train_BRD4_af_small_2,0.1427077904661017,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
3600.0,Train,,train_BRD4_af_small_3,0.15295311509800003,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
3600.0,Train,,train_BRD4_af_small_4,0.13436086519687498,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
3600.0,Val,,val_BRD4_af_small_1,0.1230489871189746,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
3600.0,Val,,val_BRD4_af_small_2,0.4279971671228335,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
3600.0,Val,,val_BRD4_af_small_3,0.08517826254823802,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
3600.0,Val,,val_BRD4_af_small_4,0.39507430811338473,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
14400.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
14400.0,Train,,train_BRD4_af_small_1,0.24133798087049183,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
14400.0,Train,,train_BRD4_af_small_2,0.10390292982372881,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
14400.0,Train,,train_BRD4_af_small_3,0.10497091063799999,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
14400.0,Train,,train_BRD4_af_small_4,0.10991499068125002,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
14400.0,Val,,val_BRD4_af_small_1,0.06578806939421365,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
14400.0,Val,,val_BRD4_af_small_2,0.4488120128697696,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
14400.0,Val,,val_BRD4_af_small_3,0.08999822208778599,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
14400.0,Val,,val_BRD4_af_small_4,0.4142880118797873,BRD4_af_small_noBV_bench_Sp_res_neighbours,BRD4_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,BRD4_af_small_noBV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
