time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.0,Train,,train_HOIP_af_small_1,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
0.0,Train,,train_HOIP_af_small_2,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
0.0,Train,,train_HOIP_af_small_3,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
0.0,Train,,train_HOIP_af_small_4,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
0.0,Val,,val_HOIP_af_small_1,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
0.0,Val,,val_HOIP_af_small_2,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
0.0,Val,,val_HOIP_af_small_3,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
0.0,Val,,val_HOIP_af_small_4,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
0.5,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.5,Train,,train_HOIP_af_small_1,0.038182419312676054,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
0.5,Train,,train_HOIP_af_small_2,0.010847785531818184,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
0.5,Train,,train_HOIP_af_small_3,0.04501855050952381,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
0.5,Train,,train_HOIP_af_small_4,0.040836697868181816,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
0.5,Val,,val_HOIP_af_small_1,0.015625950749389196,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
0.5,Val,,val_HOIP_af_small_2,0.041504143594729107,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
0.5,Val,,val_HOIP_af_small_3,0.050466561112281115,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
0.5,Val,,val_HOIP_af_small_4,0.016509107358778766,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
5.0,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
5.0,Train,,train_HOIP_af_small_1,0.04821144846056338,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_1,train,train_Sp
5.0,Train,,train_HOIP_af_small_2,0.010650953438636363,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_2,train,train_Sp
5.0,Train,,train_HOIP_af_small_3,0.05238277162380952,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_3,train,train_Sp
5.0,Train,,train_HOIP_af_small_4,0.05211721625606061,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_train_HOIP_af_small_4,train,train_Sp
5.0,Val,,val_HOIP_af_small_1,0.0358649083441336,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_1,val,val_Sp
5.0,Val,,val_HOIP_af_small_2,0.04593672840419934,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_2,val,val_Sp
5.0,Val,,val_HOIP_af_small_3,0.05091661768440085,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_3,val,val_Sp
5.0,Val,,val_HOIP_af_small_4,0.03320297708632217,HOIP_af_small_BV_bench_Sp_res_neighbours,HOIP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,HOIP_af_small_BV_bench_Sp_res_neighbours_val_HOIP_af_small_4,val,val_Sp
