time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,,train_LXRa_af_small_3,0.03975214864102564,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_3,train,train_Sp
0.5,Train,,train_LXRa_af_small_4,0.02584202711372549,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_4,train,train_Sp
0.5,Val,,val_LXRa_af_small_1,0.07453294598836854,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_1,val,val_Sp
0.5,Val,,val_LXRa_af_small_2,0.05440540265080005,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_2,val,val_Sp
0.5,Val,,val_LXRa_af_small_3,0.09295378699647111,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_3,val,val_Sp
0.5,Val,,val_LXRa_af_small_4,0.0571651959810705,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_4,val,val_Sp
10.0,Experimental,,Experimental,0.0,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
10.0,Train,,train_LXRa_af_small_1,0.08178722621914894,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_1,train,train_Sp
10.0,Train,,train_LXRa_af_small_2,0.0784277520935484,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_2,train,train_Sp
10.0,Train,,train_LXRa_af_small_3,0.10837266068461537,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_3,train,train_Sp
10.0,Train,,train_LXRa_af_small_4,0.09364668937450982,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_train_LXRa_af_small_4,train,train_Sp
10.0,Val,,val_LXRa_af_small_1,0.16764272962022353,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_1,val,val_Sp
10.0,Val,,val_LXRa_af_small_2,0.043682831388733225,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_2,val,val_Sp
10.0,Val,,val_LXRa_af_small_3,0.10836869448649641,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_3,val,val_Sp
10.0,Val,,val_LXRa_af_small_4,0.09606525540563657,LXRa_af_small_noBV_bench_Sp_res_neighbours,LXRa_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,LXRa_af_small_noBV_bench_Sp_res_neighbours_val_LXRa_af_small_4,val,val_Sp
