time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
14400,Val,-0.10152910537991768,val_MBP_af_small_1,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
14400,Train,0.3058004477693848,train_MBP_af_small_2,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
14400,Val,-0.1289109056621234,val_MBP_af_small_2,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
14400,Train,0.32936581412688914,train_MBP_af_small_3,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
14400,Val,-0.02872684550441839,val_MBP_af_small_3,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
14400,Train,-0.0698411418870317,train_MBP_af_small_4,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
14400,Val,0.6443257584399641,val_MBP_af_small_4,,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
30,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
30,Train,,train_MBP_af_small_1,0.1141593590631579,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
30,Train,,train_MBP_af_small_2,0.11730797578421052,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
30,Train,,train_MBP_af_small_3,0.1384856898122807,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
30,Train,,train_MBP_af_small_4,0.13310385254385965,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
30,Val,,val_MBP_af_small_1,0.12630787310770725,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
30,Val,,val_MBP_af_small_2,0.1197866438240884,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
30,Val,,val_MBP_af_small_3,0.10387514069681085,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
30,Val,,val_MBP_af_small_4,0.10062509679689581,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
240,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
240,Train,,train_MBP_af_small_1,0.11718951481754386,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
240,Train,,train_MBP_af_small_2,0.10739222982807019,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
240,Train,,train_MBP_af_small_3,0.13188819449473682,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
240,Train,,train_MBP_af_small_4,0.14093780289122806,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
240,Val,,val_MBP_af_small_1,0.141900383677125,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
240,Val,,val_MBP_af_small_2,0.14892157278661108,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
240,Val,,val_MBP_af_small_3,0.13053829678102682,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
240,Val,,val_MBP_af_small_4,0.11105043860615524,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
1800,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
1800,Train,,train_MBP_af_small_1,0.0813527821368421,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
1800,Train,,train_MBP_af_small_2,0.0662104081614035,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
1800,Train,,train_MBP_af_small_3,0.08860200004385964,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
1800,Train,,train_MBP_af_small_4,0.0983410991508772,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
1800,Val,,val_MBP_af_small_1,0.09760297556712869,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
1800,Val,,val_MBP_af_small_2,0.11150864539286519,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
1800,Val,,val_MBP_af_small_3,0.09073279089264354,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
1800,Val,,val_MBP_af_small_4,0.07600211311556906,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
14400,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
14400,Train,,train_MBP_af_small_1,0.004069582607017544,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
14400,Train,,train_MBP_af_small_2,0.003604246684210526,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
14400,Train,,train_MBP_af_small_3,0.0031961609,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
14400,Train,,train_MBP_af_small_4,0.0025991381754385963,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
14400,Val,,val_MBP_af_small_1,0.0013374803376209623,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
14400,Val,,val_MBP_af_small_2,0.0015819372070973745,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
14400,Val,,val_MBP_af_small_3,0.0018236888675085545,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
14400,Val,,val_MBP_af_small_4,0.0018648125888676747,MBP_af_small_noBV_bench_r_naive_random,MBP_af_small_noBV_bench_r_naive_random,,r,noBV,MBP_af_small_noBV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
