time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
1800,Train,0.0842684967157074,train_MBP_af_small_3,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
1800,Val,-0.1672615460976859,val_MBP_af_small_3,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
1800,Train,0.02216355734523636,train_MBP_af_small_4,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
1800,Val,0.0711634863318034,val_MBP_af_small_4,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
14400,Train,0.10350959192992168,train_MBP_af_small_1,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
14400,Val,-0.10879264662500814,val_MBP_af_small_1,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
14400,Train,-0.05229150540347063,train_MBP_af_small_2,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
14400,Val,-0.10699618950389564,val_MBP_af_small_2,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
14400,Train,0.3616228343986324,train_MBP_af_small_3,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
14400,Val,-0.06593795448521303,val_MBP_af_small_3,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
14400,Train,-0.08204632295523503,train_MBP_af_small_4,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
14400,Val,0.4433542107150771,val_MBP_af_small_4,,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
30,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
30,Train,,train_MBP_af_small_1,0.11458509384561404,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
30,Train,,train_MBP_af_small_2,0.08637275016491228,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
30,Train,,train_MBP_af_small_3,0.13247478348245614,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
30,Train,,train_MBP_af_small_4,0.1326476689736842,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
30,Val,,val_MBP_af_small_1,0.11111708711031149,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
30,Val,,val_MBP_af_small_2,0.12798915875296263,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
30,Val,,val_MBP_af_small_3,0.10050845879578837,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
30,Val,,val_MBP_af_small_4,0.09845394511622767,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
240,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
240,Train,,train_MBP_af_small_1,0.10199122075263158,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
240,Train,,train_MBP_af_small_2,0.07615908649473685,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
240,Train,,train_MBP_af_small_3,0.1209533421122807,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
240,Train,,train_MBP_af_small_4,0.1332116744192982,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
240,Val,,val_MBP_af_small_1,0.11362248588841892,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
240,Val,,val_MBP_af_small_2,0.1245195620735933,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
240,Val,,val_MBP_af_small_3,0.12598607747474738,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
240,Val,,val_MBP_af_small_4,0.1044421491414011,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
1800,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
1800,Train,,train_MBP_af_small_1,0.07140424270350876,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
1800,Train,,train_MBP_af_small_2,0.05584891256140351,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
1800,Train,,train_MBP_af_small_3,0.08929139968421053,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
1800,Train,,train_MBP_af_small_4,0.09033722107894737,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
1800,Val,,val_MBP_af_small_1,0.08199427607749155,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
1800,Val,,val_MBP_af_small_2,0.09460618895428718,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
1800,Val,,val_MBP_af_small_3,0.08920404394360036,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
1800,Val,,val_MBP_af_small_4,0.06920856445091612,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
14400,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
14400,Train,,train_MBP_af_small_1,0.003247748929824561,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_1,train,train_r
14400,Train,,train_MBP_af_small_2,0.0028394487982456138,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_2,train,train_r
14400,Train,,train_MBP_af_small_3,0.008242010710526314,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_3,train,train_r
14400,Train,,train_MBP_af_small_4,0.006673895224561403,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_train_MBP_af_small_4,train,train_r
14400,Val,,val_MBP_af_small_1,0.0007775344278217047,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_1,val,val_r
14400,Val,,val_MBP_af_small_2,0.0003755015509672517,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_2,val,val_r
14400,Val,,val_MBP_af_small_3,0.006672969781327984,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_3,val,val_r
14400,Val,,val_MBP_af_small_4,0.007046421567995006,MBP_af_small_BV_bench_r_naive_random,MBP_af_small_BV_bench_r_naive_random,,r,BV,MBP_af_small_BV_bench_r_naive_random_val_MBP_af_small_4,val,val_r
