time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
1.0,Train,0.7712274596465556,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
1.0,Val,0.6707667588381128,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
1.0,Train,0.7712274596465556,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
1.0,Val,0.6707667588381128,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
1.0,Train,0.8294818674016227,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
1.0,Val,0.392890608014911,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
10.0,Train,0.6967187549523578,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
10.0,Val,0.7750850938523584,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
10.0,Train,0.6967187549523578,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
10.0,Val,0.7750850938523584,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
10.0,Train,0.6967187549523578,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
10.0,Val,0.7750850938523584,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
10.0,Train,0.8535592965583679,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
10.0,Val,0.3402253741471538,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
120.0,Train,0.16470663272195163,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
120.0,Val,0.7951743075355348,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
120.0,Train,0.16470663272195163,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
120.0,Val,0.7951743075355348,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
120.0,Train,0.16470663272195163,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
120.0,Val,0.7951743075355348,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
120.0,Train,0.8622526066485304,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
120.0,Val,-0.0644839934907959,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
0.167,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.167,Train,,train_BPTI_shaw_small_1,0.13898096862380954,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
0.167,Train,,train_BPTI_shaw_small_2,0.13898096862380954,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
0.167,Train,,train_BPTI_shaw_small_3,0.13898096862380954,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
0.167,Train,,train_BPTI_shaw_small_4,0.15144692042000002,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
0.167,Val,,val_BPTI_shaw_small_1,0.18785426252237059,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
0.167,Val,,val_BPTI_shaw_small_2,0.18785426252237059,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
0.167,Val,,val_BPTI_shaw_small_3,0.18785426252237059,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
0.167,Val,,val_BPTI_shaw_small_4,0.18763238990475006,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
1.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
1.0,Train,,train_BPTI_shaw_small_1,0.10161063045238095,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
1.0,Train,,train_BPTI_shaw_small_2,0.10161063045238095,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
1.0,Train,,train_BPTI_shaw_small_3,0.10161063045238095,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
1.0,Train,,train_BPTI_shaw_small_4,0.07713724051499998,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
1.0,Val,,val_BPTI_shaw_small_1,0.1168573998927328,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
1.0,Val,,val_BPTI_shaw_small_2,0.1168573998927328,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
1.0,Val,,val_BPTI_shaw_small_3,0.1168573998927328,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
1.0,Val,,val_BPTI_shaw_small_4,0.19758176628159896,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
10.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
10.0,Train,,train_BPTI_shaw_small_1,0.11558904455714288,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
10.0,Train,,train_BPTI_shaw_small_2,0.11558904455714288,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
10.0,Train,,train_BPTI_shaw_small_3,0.11558904455714288,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
10.0,Train,,train_BPTI_shaw_small_4,0.06033282826999999,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
10.0,Val,,val_BPTI_shaw_small_1,0.08673828485251134,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
10.0,Val,,val_BPTI_shaw_small_2,0.08673828485251134,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
10.0,Val,,val_BPTI_shaw_small_3,0.08673828485251134,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
10.0,Val,,val_BPTI_shaw_small_4,0.1859076364713488,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
120.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
120.0,Train,,train_BPTI_shaw_small_1,0.14717391536190477,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_1,train,train_s
120.0,Train,,train_BPTI_shaw_small_2,0.14717391536190477,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_2,train,train_s
120.0,Train,,train_BPTI_shaw_small_3,0.14717391536190477,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_3,train,train_s
120.0,Train,,train_BPTI_shaw_small_4,0.050770745820000004,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_train_BPTI_shaw_small_4,train,train_s
120.0,Val,,val_BPTI_shaw_small_1,0.07065341339974562,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_1,val,val_s
120.0,Val,,val_BPTI_shaw_small_2,0.07065341339974562,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_2,val,val_s
120.0,Val,,val_BPTI_shaw_small_3,0.07065341339974562,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_3,val,val_s
120.0,Val,,val_BPTI_shaw_small_4,0.15467860474570433,BPTI_shaw_small_noBV_bench_s_naive_sequential,BPTI_shaw_small_noBV_bench_s_naive_sequential,,s,noBV,BPTI_shaw_small_noBV_bench_s_naive_sequential_val_BPTI_shaw_small_4,val,val_s
