time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
10.0,Train,0.3077589972709735,train_LXRa_af_small_4,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_4,train,train_r
10.0,Val,0.13533941770758584,val_LXRa_af_small_4,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_4,val,val_r
0.5,Experimental,,Experimental,0.0,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.5,Train,,train_LXRa_af_small_1,0.047984114241860464,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_1,train,train_r
0.5,Train,,train_LXRa_af_small_2,0.039846555411627904,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_2,train,train_r
0.5,Train,,train_LXRa_af_small_3,0.03125310922325582,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_3,train,train_r
0.5,Train,,train_LXRa_af_small_4,0.038756949890697674,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_4,train,train_r
0.5,Val,,val_LXRa_af_small_1,0.03263438040118756,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_1,val,val_r
0.5,Val,,val_LXRa_af_small_2,0.04260090790949167,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_2,val,val_r
0.5,Val,,val_LXRa_af_small_3,0.05293049080324633,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_3,val,val_r
0.5,Val,,val_LXRa_af_small_4,0.041217008064139866,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_4,val,val_r
10.0,Experimental,,Experimental,0.0,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
10.0,Train,,train_LXRa_af_small_1,0.05300997513488372,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_1,train,train_r
10.0,Train,,train_LXRa_af_small_2,0.053611812039534884,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_2,train,train_r
10.0,Train,,train_LXRa_af_small_3,0.04949164004186046,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_3,train,train_r
10.0,Train,,train_LXRa_af_small_4,0.049949556516279074,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_4,train,train_r
10.0,Val,,val_LXRa_af_small_1,0.03949847005085723,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_1,val,val_r
10.0,Val,,val_LXRa_af_small_2,0.03907400258004269,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_2,val,val_r
10.0,Val,,val_LXRa_af_small_3,0.04967075092316821,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_3,val,val_r
10.0,Val,,val_LXRa_af_small_4,0.045497463631569465,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_4,val,val_r
