time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
60.0,Train,0.8516410767711321,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
60.0,Val,0.7898854778060647,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
600.0,Train,0.8604027408078954,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
600.0,Val,0.8499002681930067,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
600.0,Train,0.8100742762712476,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
600.0,Val,0.8116798285843376,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
600.0,Train,0.8435625639202244,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
600.0,Val,0.8170928525263623,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
600.0,Train,0.8825280125940219,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
600.0,Val,0.7462260001906142,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
3600.0,Train,0.810055850207751,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
3600.0,Val,0.7386548146790175,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
3600.0,Train,0.7792792332637279,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
3600.0,Val,0.7369056774244959,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
3600.0,Train,0.7210976136211341,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
3600.0,Val,0.7441217378897639,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
3600.0,Train,0.7311258864710304,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
3600.0,Val,0.7097981108538165,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
14400.0,Train,0.4617971966882855,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
14400.0,Val,0.3267606920842488,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
14400.0,Train,0.4535768994976993,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
14400.0,Val,0.46607724480759066,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
14400.0,Train,0.3442763894310736,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
14400.0,Val,0.46623114327540643,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
14400.0,Train,0.2766257966947925,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
14400.0,Val,0.47401633005002985,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
0.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.0,Train,,train_BRD4_af_small_1,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
0.0,Train,,train_BRD4_af_small_2,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
0.0,Train,,train_BRD4_af_small_3,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
0.0,Train,,train_BRD4_af_small_4,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
0.0,Val,,val_BRD4_af_small_1,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
0.0,Val,,val_BRD4_af_small_2,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
0.0,Val,,val_BRD4_af_small_3,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
0.0,Val,,val_BRD4_af_small_4,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
15.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
15.0,Train,,train_BRD4_af_small_1,0.10334941804130433,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
15.0,Train,,train_BRD4_af_small_2,0.10770838713913042,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
15.0,Train,,train_BRD4_af_small_3,0.09013876623913042,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
15.0,Train,,train_BRD4_af_small_4,0.09993052116521739,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
15.0,Val,,val_BRD4_af_small_1,0.09540353562268854,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
15.0,Val,,val_BRD4_af_small_2,0.08820093050301767,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
15.0,Val,,val_BRD4_af_small_3,0.11564694420589006,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
15.0,Val,,val_BRD4_af_small_4,0.1068627036493954,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
60.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
60.0,Train,,train_BRD4_af_small_1,0.12681107865869565,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
60.0,Train,,train_BRD4_af_small_2,0.1358720412326087,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
60.0,Train,,train_BRD4_af_small_3,0.12210050480869568,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
60.0,Train,,train_BRD4_af_small_4,0.13495997860217393,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
60.0,Val,,val_BRD4_af_small_1,0.12626863572218658,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
60.0,Val,,val_BRD4_af_small_2,0.12162153066063051,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
60.0,Val,,val_BRD4_af_small_3,0.13549434547404315,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
60.0,Val,,val_BRD4_af_small_4,0.13470194181726564,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
600.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
600.0,Train,,train_BRD4_af_small_1,0.18555779507391304,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
600.0,Train,,train_BRD4_af_small_2,0.20724157131304347,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
600.0,Train,,train_BRD4_af_small_3,0.19070437822391303,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
600.0,Train,,train_BRD4_af_small_4,0.19787869135652175,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
600.0,Val,,val_BRD4_af_small_1,0.19014458486617677,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
600.0,Val,,val_BRD4_af_small_2,0.18176087905389163,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
600.0,Val,,val_BRD4_af_small_3,0.17484581933377968,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
600.0,Val,,val_BRD4_af_small_4,0.20347682417391116,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
3600.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
3600.0,Train,,train_BRD4_af_small_1,0.19548845297826087,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
3600.0,Train,,train_BRD4_af_small_2,0.22355033050434783,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
3600.0,Train,,train_BRD4_af_small_3,0.2133711917891304,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
3600.0,Train,,train_BRD4_af_small_4,0.2087423477978261,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
3600.0,Val,,val_BRD4_af_small_1,0.20160751497066767,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
3600.0,Val,,val_BRD4_af_small_2,0.17799136904047666,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
3600.0,Val,,val_BRD4_af_small_3,0.162573075037455,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
3600.0,Val,,val_BRD4_af_small_4,0.20505829540821963,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
14400.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
14400.0,Train,,train_BRD4_af_small_1,0.1741834781434783,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
14400.0,Train,,train_BRD4_af_small_2,0.19496033872173915,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
14400.0,Train,,train_BRD4_af_small_3,0.1878760998630435,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
14400.0,Train,,train_BRD4_af_small_4,0.17921519696086957,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
14400.0,Val,,val_BRD4_af_small_1,0.1720970575085594,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
14400.0,Val,,val_BRD4_af_small_2,0.14683628208264604,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
14400.0,Val,,val_BRD4_af_small_3,0.12707677129974515,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
14400.0,Val,,val_BRD4_af_small_4,0.17049091455054835,BRD4_af_small_noBV_bench_r_naive_random,BRD4_af_small_noBV_bench_r_naive_random,,r,noBV,BRD4_af_small_noBV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
