time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
30,Train,,train_MBP_af_small_3,0.1355312913465517,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
30,Train,,train_MBP_af_small_4,0.1006207602368421,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
30,Val,,val_MBP_af_small_1,0.10448400291143063,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
30,Val,,val_MBP_af_small_2,0.10448400291143063,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
30,Val,,val_MBP_af_small_3,0.10448400291143063,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
30,Val,,val_MBP_af_small_4,0.13322069482622284,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
240,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
240,Train,,train_MBP_af_small_1,0.13747925290689655,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
240,Train,,train_MBP_af_small_2,0.13747925290689655,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
240,Train,,train_MBP_af_small_3,0.13747925290689655,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
240,Train,,train_MBP_af_small_4,0.11999980568596491,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
240,Val,,val_MBP_af_small_1,0.11810315843776034,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
240,Val,,val_MBP_af_small_2,0.11810315843776034,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
240,Val,,val_MBP_af_small_3,0.11810315843776034,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
240,Val,,val_MBP_af_small_4,0.13641980659458303,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
1800,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
1800,Train,,train_MBP_af_small_1,0.0923188904948276,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
1800,Train,,train_MBP_af_small_2,0.0923188904948276,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
1800,Train,,train_MBP_af_small_3,0.0923188904948276,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
1800,Train,,train_MBP_af_small_4,0.08562279382631578,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
1800,Val,,val_MBP_af_small_1,0.08468377611266609,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
1800,Val,,val_MBP_af_small_2,0.08468377611266609,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
1800,Val,,val_MBP_af_small_3,0.08468377611266609,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
1800,Val,,val_MBP_af_small_4,0.0920733234493186,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
14400,Experimental,,Experimental,0.0,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
14400,Train,,train_MBP_af_small_1,0.001887798229310345,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
14400,Train,,train_MBP_af_small_2,0.001887798229310345,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
14400,Train,,train_MBP_af_small_3,0.001887798229310345,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
14400,Train,,train_MBP_af_small_4,0.003722488961403508,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
14400,Val,,val_MBP_af_small_1,0.002922735662977098,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
14400,Val,,val_MBP_af_small_2,0.002922735662977098,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
14400,Val,,val_MBP_af_small_3,0.002922735662977098,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
14400,Val,,val_MBP_af_small_4,0.0010870891056849496,MBP_af_small_noBV_bench_s_naive_sequential,MBP_af_small_noBV_bench_s_naive_sequential,,s,noBV,MBP_af_small_noBV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
