time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
10.0,Train,0.6081512593426853,train_LXRa_af_small_2,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_2,train,train_s
10.0,Val,0.0186686393378974,val_LXRa_af_small_2,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_2,val,val_s
10.0,Train,0.6081512593426853,train_LXRa_af_small_3,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_3,train,train_s
10.0,Val,0.0186686393378974,val_LXRa_af_small_3,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_3,val,val_s
10.0,Train,0.022870683991781778,train_LXRa_af_small_4,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_4,train,train_s
10.0,Val,0.5397713379822251,val_LXRa_af_small_4,,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_4,val,val_s
0.5,Experimental,,Experimental,0.0,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.5,Train,,train_LXRa_af_small_1,0.02598989777674419,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_1,train,train_s
0.5,Train,,train_LXRa_af_small_2,0.02598989777674419,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_2,train,train_s
0.5,Train,,train_LXRa_af_small_3,0.02598989777674419,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_3,train,train_s
0.5,Train,,train_LXRa_af_small_4,0.05834382282325582,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_4,train,train_s
0.5,Val,,val_LXRa_af_small_1,0.05560088953611625,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_1,val,val_s
0.5,Val,,val_LXRa_af_small_2,0.05560088953611625,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_2,val,val_s
0.5,Val,,val_LXRa_af_small_3,0.05560088953611625,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_3,val,val_s
0.5,Val,,val_LXRa_af_small_4,0.028248995145427055,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_4,val,val_s
10.0,Experimental,,Experimental,0.0,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
10.0,Train,,train_LXRa_af_small_1,0.03183523648604651,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_1,train,train_s
10.0,Train,,train_LXRa_af_small_2,0.03183523648604651,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_2,train,train_s
10.0,Train,,train_LXRa_af_small_3,0.03183523648604651,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_3,train,train_s
10.0,Train,,train_LXRa_af_small_4,0.04864515607674419,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_train_LXRa_af_small_4,train,train_s
10.0,Val,,val_LXRa_af_small_1,0.06909630502929875,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_1,val,val_s
10.0,Val,,val_LXRa_af_small_2,0.06909630502929875,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_2,val,val_s
10.0,Val,,val_LXRa_af_small_3,0.06909630502929875,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_3,val,val_s
10.0,Val,,val_LXRa_af_small_4,0.030859838248663583,LXRa_af_small_BV_bench_s_naive_sequential,LXRa_af_small_BV_bench_s_naive_sequential,,s,BV,LXRa_af_small_BV_bench_s_naive_sequential_val_LXRa_af_small_4,val,val_s
