time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,,train_HOIP_af_small_4,0.02147717164074074,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
0.5,Val,,val_HOIP_af_small_1,0.047702231926330135,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
0.5,Val,,val_HOIP_af_small_2,0.047702231926330135,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
0.5,Val,,val_HOIP_af_small_3,0.047702231926330135,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
0.5,Val,,val_HOIP_af_small_4,0.031684002523847725,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
5.0,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
5.0,Train,,train_HOIP_af_small_1,0.04124037628518518,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
5.0,Train,,train_HOIP_af_small_2,0.04124037628518518,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
5.0,Train,,train_HOIP_af_small_3,0.04124037628518518,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
5.0,Train,,train_HOIP_af_small_4,0.03305580937592593,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
5.0,Val,,val_HOIP_af_small_1,0.04848708409294444,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
5.0,Val,,val_HOIP_af_small_2,0.04848708409294444,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
5.0,Val,,val_HOIP_af_small_3,0.04848708409294444,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
5.0,Val,,val_HOIP_af_small_4,0.04586719003994392,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
