time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
120.0,Train,0.22245024089721235,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
120.0,Val,0.67250408640154,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
0.167,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.167,Train,,train_BPTI_shaw_small_1,0.12366679248695654,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
0.167,Train,,train_BPTI_shaw_small_2,0.1724001401277778,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
0.167,Train,,train_BPTI_shaw_small_3,0.13656982299333334,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
0.167,Train,,train_BPTI_shaw_small_4,0.1724001401277778,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
0.167,Val,,val_BPTI_shaw_small_1,0.18135493734807118,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
0.167,Val,,val_BPTI_shaw_small_2,0.19273811157312526,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
0.167,Val,,val_BPTI_shaw_small_3,0.19273811157312526,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
0.167,Val,,val_BPTI_shaw_small_4,0.19273811157312526,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
1.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
1.0,Train,,train_BPTI_shaw_small_1,0.0451359526173913,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
1.0,Train,,train_BPTI_shaw_small_2,0.14658006331111106,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
1.0,Train,,train_BPTI_shaw_small_3,0.12917354849999999,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
1.0,Train,,train_BPTI_shaw_small_4,0.14658006331111106,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
1.0,Val,,val_BPTI_shaw_small_1,0.17824095676246415,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
1.0,Val,,val_BPTI_shaw_small_2,0.1425229507845165,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
1.0,Val,,val_BPTI_shaw_small_3,0.14252295078451652,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
1.0,Val,,val_BPTI_shaw_small_4,0.1425229507845165,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
10.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
10.0,Train,,train_BPTI_shaw_small_1,0.09087650184347827,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
10.0,Train,,train_BPTI_shaw_small_2,0.08577038659444446,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
10.0,Train,,train_BPTI_shaw_small_3,0.09422802144666667,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
10.0,Train,,train_BPTI_shaw_small_4,0.08577038659444446,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
10.0,Val,,val_BPTI_shaw_small_1,0.13579833990887089,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
10.0,Val,,val_BPTI_shaw_small_2,0.1388893888951685,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
10.0,Val,,val_BPTI_shaw_small_3,0.13888938889516853,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
10.0,Val,,val_BPTI_shaw_small_4,0.1388893888951685,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
120.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
120.0,Train,,train_BPTI_shaw_small_1,0.07927715200869566,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
120.0,Train,,train_BPTI_shaw_small_2,0.12681625793333332,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
120.0,Train,,train_BPTI_shaw_small_3,0.15217950951999998,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
120.0,Train,,train_BPTI_shaw_small_4,0.12681625793333332,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
120.0,Val,,val_BPTI_shaw_small_1,0.13244315754624786,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
120.0,Val,,val_BPTI_shaw_small_2,0.09901487529661918,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
120.0,Val,,val_BPTI_shaw_small_3,0.0990148752966192,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
120.0,Val,,val_BPTI_shaw_small_4,0.09901487529661918,BPTI_shaw_small_noBV_bench_R3_k_sequence,BPTI_shaw_small_noBV_bench_R3_k_sequence,,R3,noBV,BPTI_shaw_small_noBV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
