time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
3600.0,Val,0.7339483963142631,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
3600.0,Train,0.5556757983919575,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
3600.0,Val,0.8212972411240862,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
3600.0,Train,0.8033581633542901,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
3600.0,Val,0.8110845051068042,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
14400.0,Train,0.4042103384359076,train_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
14400.0,Val,0.6663563277088406,val_BRD4_af_small_1,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
14400.0,Train,0.45871976766116224,train_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
14400.0,Val,0.34770208998662533,val_BRD4_af_small_2,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
14400.0,Train,0.2941125561600048,train_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
14400.0,Val,0.47414645016725965,val_BRD4_af_small_3,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
14400.0,Train,0.49067362295704897,train_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
14400.0,Val,0.3963409080631591,val_BRD4_af_small_4,,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
0.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.0,Train,,train_BRD4_af_small_1,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
0.0,Train,,train_BRD4_af_small_2,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
0.0,Train,,train_BRD4_af_small_3,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
0.0,Train,,train_BRD4_af_small_4,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
0.0,Val,,val_BRD4_af_small_1,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
0.0,Val,,val_BRD4_af_small_2,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
0.0,Val,,val_BRD4_af_small_3,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
0.0,Val,,val_BRD4_af_small_4,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
15.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
15.0,Train,,train_BRD4_af_small_1,0.10362991911428572,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
15.0,Train,,train_BRD4_af_small_2,0.11343185715319148,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
15.0,Train,,train_BRD4_af_small_3,0.11629584212307693,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
15.0,Train,,train_BRD4_af_small_4,0.09822573086226416,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
15.0,Val,,val_BRD4_af_small_1,0.10443400040308311,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
15.0,Val,,val_BRD4_af_small_2,0.10092150454299506,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
15.0,Val,,val_BRD4_af_small_3,0.10860983455528736,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
15.0,Val,,val_BRD4_af_small_4,0.07982418675654863,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
60.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
60.0,Train,,train_BRD4_af_small_1,0.15232596132857143,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
60.0,Train,,train_BRD4_af_small_2,0.13907318071276595,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
60.0,Train,,train_BRD4_af_small_3,0.15286256424358977,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
60.0,Train,,train_BRD4_af_small_4,0.1251775477528302,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
60.0,Val,,val_BRD4_af_small_1,0.11934066233586291,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
60.0,Val,,val_BRD4_af_small_2,0.1298969746311299,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
60.0,Val,,val_BRD4_af_small_3,0.1186226955161818,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
60.0,Val,,val_BRD4_af_small_4,0.11332126145522138,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
600.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
600.0,Train,,train_BRD4_af_small_1,0.21821785896785714,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
600.0,Train,,train_BRD4_af_small_2,0.20130585082340424,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
600.0,Train,,train_BRD4_af_small_3,0.21035121647179486,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
600.0,Train,,train_BRD4_af_small_4,0.20040767160943393,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
600.0,Val,,val_BRD4_af_small_1,0.15974730412734942,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
600.0,Val,,val_BRD4_af_small_2,0.17935901047952466,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
600.0,Val,,val_BRD4_af_small_3,0.1450082165300691,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
600.0,Val,,val_BRD4_af_small_4,0.17965614287080534,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
3600.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
3600.0,Train,,train_BRD4_af_small_1,0.1837280192714286,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
3600.0,Train,,train_BRD4_af_small_2,0.2406495169851064,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
3600.0,Train,,train_BRD4_af_small_3,0.15942191556666666,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
3600.0,Train,,train_BRD4_af_small_4,0.21679181707547168,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
3600.0,Val,,val_BRD4_af_small_1,0.16698707164181853,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
3600.0,Val,,val_BRD4_af_small_2,0.15192475219305668,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
3600.0,Val,,val_BRD4_af_small_3,0.1704716420463917,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
3600.0,Val,,val_BRD4_af_small_4,0.1830915367069971,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
14400.0,Experimental,,Experimental,0.0,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
14400.0,Train,,train_BRD4_af_small_1,0.1352838452714286,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
14400.0,Train,,train_BRD4_af_small_2,0.2261710419425532,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
14400.0,Train,,train_BRD4_af_small_3,0.10531256376410256,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
14400.0,Train,,train_BRD4_af_small_4,0.1912170114396226,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
14400.0,Val,,val_BRD4_af_small_1,0.1384811662506151,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
14400.0,Val,,val_BRD4_af_small_2,0.11158110142907005,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
14400.0,Val,,val_BRD4_af_small_3,0.15387923161398262,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
14400.0,Val,,val_BRD4_af_small_4,0.15381879898137324,BRD4_af_small_noBV_bench_R3_k_sequence,BRD4_af_small_noBV_bench_R3_k_sequence,,R3,noBV,BRD4_af_small_noBV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
