time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
600.0,Train,0.9153439580512198,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
600.0,Val,0.8330449488231849,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
600.0,Train,0.6008167431962897,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
600.0,Val,0.7468637649773003,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
600.0,Train,0.9343529460828593,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
600.0,Val,0.8050285966495261,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
3600.0,Train,0.8957507688981445,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
3600.0,Val,0.9109116706907784,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
3600.0,Train,0.9292377910756773,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
3600.0,Val,0.850969166873941,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
3600.0,Train,0.5905249522032654,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
3600.0,Val,0.7116816786105247,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
3600.0,Train,0.9347708418725801,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
3600.0,Val,0.8378701653410386,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
14400.0,Train,0.853464015367971,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
14400.0,Val,0.8581234850745436,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
14400.0,Train,0.8966177161299421,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
14400.0,Val,0.796219418160506,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
14400.0,Train,0.575995954539605,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
14400.0,Val,0.6390881995169276,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
14400.0,Train,0.8772371470116791,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
14400.0,Val,0.8046131768568773,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
0.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.0,Train,,train_BRD4_af_small_1,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
0.0,Train,,train_BRD4_af_small_2,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
0.0,Train,,train_BRD4_af_small_3,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
0.0,Train,,train_BRD4_af_small_4,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
0.0,Val,,val_BRD4_af_small_1,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
0.0,Val,,val_BRD4_af_small_2,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
0.0,Val,,val_BRD4_af_small_3,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
0.0,Val,,val_BRD4_af_small_4,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
15.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
15.0,Train,,train_BRD4_af_small_1,0.01612521097826087,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
15.0,Train,,train_BRD4_af_small_2,0.007071991610869564,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
15.0,Train,,train_BRD4_af_small_3,0.07054790672173913,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
15.0,Train,,train_BRD4_af_small_4,0.010211125806521738,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
15.0,Val,,val_BRD4_af_small_1,0.011147737274622347,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
15.0,Val,,val_BRD4_af_small_2,0.015673548836497003,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
15.0,Val,,val_BRD4_af_small_3,0.03283969069767023,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
15.0,Val,,val_BRD4_af_small_4,0.017396537963599207,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
60.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
60.0,Train,,train_BRD4_af_small_1,0.02410227415652174,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
60.0,Train,,train_BRD4_af_small_2,0.010354567541304349,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
60.0,Train,,train_BRD4_af_small_3,0.08511255602608694,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
60.0,Train,,train_BRD4_af_small_4,0.013827647356521741,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
60.0,Val,,val_BRD4_af_small_1,0.018667984488744675,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
60.0,Val,,val_BRD4_af_small_2,0.026835035679669054,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
60.0,Val,,val_BRD4_af_small_3,0.045000710621962633,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
60.0,Val,,val_BRD4_af_small_4,0.02843234694050234,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
600.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
600.0,Train,,train_BRD4_af_small_1,0.02065627992608696,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
600.0,Train,,train_BRD4_af_small_2,0.01600442767608696,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
600.0,Train,,train_BRD4_af_small_3,0.09854214805652173,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
600.0,Train,,train_BRD4_af_small_4,0.010904437780434784,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
600.0,Val,,val_BRD4_af_small_1,0.01669054468601068,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
600.0,Val,,val_BRD4_af_small_2,0.025835877071117494,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
600.0,Val,,val_BRD4_af_small_3,0.059469489954105066,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
600.0,Val,,val_BRD4_af_small_4,0.03148082055877441,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
3600.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
3600.0,Train,,train_BRD4_af_small_1,0.015727459502173913,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
3600.0,Train,,train_BRD4_af_small_2,0.012158734952173912,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
3600.0,Train,,train_BRD4_af_small_3,0.13617273361086954,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
3600.0,Train,,train_BRD4_af_small_4,0.009840152591304347,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
3600.0,Val,,val_BRD4_af_small_1,0.014605537336964564,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
3600.0,Val,,val_BRD4_af_small_2,0.019535057444579635,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
3600.0,Val,,val_BRD4_af_small_3,0.0958474195062108,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
3600.0,Val,,val_BRD4_af_small_4,0.024111653885441463,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
14400.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_Experimental,Experimental,Experimental_r
14400.0,Train,,train_BRD4_af_small_1,0.020667695610869563,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_1,train,train_r
14400.0,Train,,train_BRD4_af_small_2,0.01609870459347826,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_2,train,train_r
14400.0,Train,,train_BRD4_af_small_3,0.18421816859565215,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_3,train,train_r
14400.0,Train,,train_BRD4_af_small_4,0.017365071491304347,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_train_BRD4_af_small_4,train,train_r
14400.0,Val,,val_BRD4_af_small_1,0.020995840564671967,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_1,val,val_r
14400.0,Val,,val_BRD4_af_small_2,0.023548613997369412,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_2,val,val_r
14400.0,Val,,val_BRD4_af_small_3,0.15329716707675003,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_3,val,val_r
14400.0,Val,,val_BRD4_af_small_4,0.027308186791777062,BRD4_af_small_BV_bench_r_naive_random,BRD4_af_small_BV_bench_r_naive_random,,r,BV,BRD4_af_small_BV_bench_r_naive_random_val_BRD4_af_small_4,val,val_r
