time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.167,Train,,train_BPTI_shaw_small_3,0.03510177163333333,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
0.167,Train,,train_BPTI_shaw_small_4,0.03185881928333334,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
0.167,Val,,val_BPTI_shaw_small_1,0.08639479648063388,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
0.167,Val,,val_BPTI_shaw_small_2,0.13995952229949687,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
0.167,Val,,val_BPTI_shaw_small_3,0.14574695096454202,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
0.167,Val,,val_BPTI_shaw_small_4,0.13995952229949687,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
1.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
1.0,Train,,train_BPTI_shaw_small_1,0.03239947036956522,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
1.0,Train,,train_BPTI_shaw_small_2,0.051033575833333324,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
1.0,Train,,train_BPTI_shaw_small_3,0.04284451655333334,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
1.0,Train,,train_BPTI_shaw_small_4,0.051033575833333324,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
1.0,Val,,val_BPTI_shaw_small_1,0.09675319745789261,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
1.0,Val,,val_BPTI_shaw_small_2,0.12499020646593119,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
1.0,Val,,val_BPTI_shaw_small_3,0.12582241969309665,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
1.0,Val,,val_BPTI_shaw_small_4,0.12499020646593119,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
10.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
10.0,Train,,train_BPTI_shaw_small_1,0.07901217384347826,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
10.0,Train,,train_BPTI_shaw_small_2,0.1629288623444444,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
10.0,Train,,train_BPTI_shaw_small_3,0.1909408692733333,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
10.0,Train,,train_BPTI_shaw_small_4,0.1629288623444444,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
10.0,Val,,val_BPTI_shaw_small_1,0.1556485631637707,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
10.0,Val,,val_BPTI_shaw_small_2,0.12977656327873402,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
10.0,Val,,val_BPTI_shaw_small_3,0.13000961505094902,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
10.0,Val,,val_BPTI_shaw_small_4,0.12977656327873402,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
120.0,Experimental,,Experimental,0.0,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
120.0,Train,,train_BPTI_shaw_small_1,0.059163778773913045,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_1,train,train_R3
120.0,Train,,train_BPTI_shaw_small_2,0.10860963413333333,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_2,train,train_R3
120.0,Train,,train_BPTI_shaw_small_3,0.13651173602000002,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_3,train,train_R3
120.0,Train,,train_BPTI_shaw_small_4,0.10860963413333333,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_train_BPTI_shaw_small_4,train,train_R3
120.0,Val,,val_BPTI_shaw_small_1,0.12333627908562998,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_1,val,val_R3
120.0,Val,,val_BPTI_shaw_small_2,0.12950414174992425,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_2,val,val_R3
120.0,Val,,val_BPTI_shaw_small_3,0.12640331575389133,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_3,val,val_R3
120.0,Val,,val_BPTI_shaw_small_4,0.12950414174992425,BPTI_shaw_small_BV_bench_R3_k_sequence,BPTI_shaw_small_BV_bench_R3_k_sequence,,R3,BV,BPTI_shaw_small_BV_bench_R3_k_sequence_val_BPTI_shaw_small_4,val,val_R3
