time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
1.0,Train,0.8292339899278869,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
1.0,Val,0.5656457768046039,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
1.0,Train,0.8188936339638915,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
1.0,Val,0.509235794791449,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
1.0,Train,0.818325064785128,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
1.0,Val,0.3354086534470351,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
10.0,Train,0.8352284491077675,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
10.0,Val,0.5341665360069563,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
10.0,Train,0.7587964744540384,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
10.0,Val,0.6123811731068203,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
10.0,Train,0.9279579213250948,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
10.0,Val,0.4395065351536045,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
10.0,Train,0.8377196814435589,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
10.0,Val,0.4534809919715792,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
120.0,Train,0.5843370689035875,train_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
120.0,Val,0.5275642562137137,val_BPTI_shaw_small_1,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
120.0,Train,0.6023845036883556,train_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
120.0,Val,0.433136714087807,val_BPTI_shaw_small_2,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
120.0,Train,0.7322008383022653,train_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
120.0,Val,0.39172786840642987,val_BPTI_shaw_small_3,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
120.0,Train,0.7327204160643657,train_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
120.0,Val,0.43079743494443445,val_BPTI_shaw_small_4,,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
0.167,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
0.167,Train,,train_BPTI_shaw_small_1,0.179372036615,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
0.167,Train,,train_BPTI_shaw_small_2,0.088320787405,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
0.167,Train,,train_BPTI_shaw_small_3,0.22381901761499998,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
0.167,Train,,train_BPTI_shaw_small_4,0.162010114885,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
0.167,Val,,val_BPTI_shaw_small_1,0.14621706373921306,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
0.167,Val,,val_BPTI_shaw_small_2,0.22156913833260225,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
0.167,Val,,val_BPTI_shaw_small_3,0.10710482663709907,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
0.167,Val,,val_BPTI_shaw_small_4,0.17445690991934318,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
1.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
1.0,Train,,train_BPTI_shaw_small_1,0.07881475774999999,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
1.0,Train,,train_BPTI_shaw_small_2,0.06278799399499999,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
1.0,Train,,train_BPTI_shaw_small_3,0.09507264361499998,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
1.0,Train,,train_BPTI_shaw_small_4,0.08323399186499998,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
1.0,Val,,val_BPTI_shaw_small_1,0.18002656333020597,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
1.0,Val,,val_BPTI_shaw_small_2,0.159466740220889,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
1.0,Val,,val_BPTI_shaw_small_3,0.1657750003880813,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
1.0,Val,,val_BPTI_shaw_small_4,0.2074104272417911,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
10.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
10.0,Train,,train_BPTI_shaw_small_1,0.07691605603500001,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
10.0,Train,,train_BPTI_shaw_small_2,0.09924833535000001,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
10.0,Train,,train_BPTI_shaw_small_3,0.02779380796,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
10.0,Train,,train_BPTI_shaw_small_4,0.05809196731500001,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
10.0,Val,,val_BPTI_shaw_small_1,0.14662704997206677,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
10.0,Val,,val_BPTI_shaw_small_2,0.10004980331870605,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
10.0,Val,,val_BPTI_shaw_small_3,0.17471590398797401,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
10.0,Val,,val_BPTI_shaw_small_4,0.16986494627399815,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
120.0,Experimental,,Experimental,0.0,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_Experimental,Experimental,Experimental_r
120.0,Train,,train_BPTI_shaw_small_1,0.11681000972,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_1,train,train_r
120.0,Train,,train_BPTI_shaw_small_2,0.12670330949,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_2,train,train_r
120.0,Train,,train_BPTI_shaw_small_3,0.07440217710000001,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_3,train,train_r
120.0,Train,,train_BPTI_shaw_small_4,0.056444217690000006,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_train_BPTI_shaw_small_4,train,train_r
120.0,Val,,val_BPTI_shaw_small_1,0.10770414594032235,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_1,val,val_r
120.0,Val,,val_BPTI_shaw_small_2,0.07956177823691502,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_2,val,val_r
120.0,Val,,val_BPTI_shaw_small_3,0.13474352425848304,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_3,val,val_r
120.0,Val,,val_BPTI_shaw_small_4,0.1483929183418665,BPTI_shaw_small_noBV_bench_r_naive_random,BPTI_shaw_small_noBV_bench_r_naive_random,,r,noBV,BPTI_shaw_small_noBV_bench_r_naive_random_val_BPTI_shaw_small_4,val,val_r
