time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
14400,Val,-0.18158584901923197,val_MBP_af_small_4,,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
30,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
30,Train,,train_MBP_af_small_1,0.07185562723620689,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
30,Train,,train_MBP_af_small_2,0.060678224946666665,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
30,Train,,train_MBP_af_small_3,0.1608216382346154,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
30,Train,,train_MBP_af_small_4,0.08678028677121213,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
30,Val,,val_MBP_af_small_1,0.09261763132056341,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
30,Val,,val_MBP_af_small_2,0.1889390354416072,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
30,Val,,val_MBP_af_small_3,0.13349959185881338,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
30,Val,,val_MBP_af_small_4,0.11611112577134436,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
240,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
240,Train,,train_MBP_af_small_1,0.06308142834827586,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
240,Train,,train_MBP_af_small_2,0.06292770737333334,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
240,Train,,train_MBP_af_small_3,0.17169083348269226,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
240,Train,,train_MBP_af_small_4,0.06625163747575757,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
240,Val,,val_MBP_af_small_1,0.1309962776877366,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
240,Val,,val_MBP_af_small_2,0.2833743569218616,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
240,Val,,val_MBP_af_small_3,0.10373889302739475,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
240,Val,,val_MBP_af_small_4,0.17086542941410018,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
1800,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
1800,Train,,train_MBP_af_small_1,0.04409185997758622,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
1800,Train,,train_MBP_af_small_2,0.05326294276666666,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
1800,Train,,train_MBP_af_small_3,0.13738883097884616,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
1800,Train,,train_MBP_af_small_4,0.04414897952878788,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
1800,Val,,val_MBP_af_small_1,0.12206149860671774,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
1800,Val,,val_MBP_af_small_2,0.20606037455688456,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
1800,Val,,val_MBP_af_small_3,0.06822213299243866,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
1800,Val,,val_MBP_af_small_4,0.15168150570290473,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
14400,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
14400,Train,,train_MBP_af_small_1,0.005319559627586208,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
14400,Train,,train_MBP_af_small_2,0.0068349987033333335,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
14400,Train,,train_MBP_af_small_3,0.006054416482692308,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
14400,Train,,train_MBP_af_small_4,0.003990087636363637,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
14400,Val,,val_MBP_af_small_1,0.0015896472784078042,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
14400,Val,,val_MBP_af_small_2,0.001653244907657,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
14400,Val,,val_MBP_af_small_3,0.0077867601624729485,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
14400,Val,,val_MBP_af_small_4,0.0008450573011949403,MBP_af_small_BV_bench_Sp_res_neighbours,MBP_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,MBP_af_small_BV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
