time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
3600.0,Val,0.9188569754486873,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
3600.0,Train,0.8544318117756281,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
3600.0,Val,0.9188569754486873,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
3600.0,Train,0.9220206673928866,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
3600.0,Val,0.8551802971555851,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
14400.0,Train,0.762181778523705,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
14400.0,Val,0.9197636944517811,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
14400.0,Train,0.762181778523705,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
14400.0,Val,0.9197636944517811,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
14400.0,Train,0.762181778523705,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
14400.0,Val,0.9197636944517811,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
14400.0,Train,0.9107665962519795,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
14400.0,Val,0.7744236261422006,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
0.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.0,Train,,train_BRD4_af_small_1,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
0.0,Train,,train_BRD4_af_small_2,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
0.0,Train,,train_BRD4_af_small_3,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
0.0,Train,,train_BRD4_af_small_4,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
0.0,Val,,val_BRD4_af_small_1,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
0.0,Val,,val_BRD4_af_small_2,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
0.0,Val,,val_BRD4_af_small_3,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
0.0,Val,,val_BRD4_af_small_4,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
15.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
15.0,Train,,train_BRD4_af_small_1,0.00967873175,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
15.0,Train,,train_BRD4_af_small_2,0.00967873175,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
15.0,Train,,train_BRD4_af_small_3,0.00967873175,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
15.0,Train,,train_BRD4_af_small_4,0.011399732131372547,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
15.0,Val,,val_BRD4_af_small_1,0.013310241883092983,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
15.0,Val,,val_BRD4_af_small_2,0.013310241883092983,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
15.0,Val,,val_BRD4_af_small_3,0.013310241883092983,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
15.0,Val,,val_BRD4_af_small_4,0.017298923291137094,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
60.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
60.0,Train,,train_BRD4_af_small_1,0.014498122142307694,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
60.0,Train,,train_BRD4_af_small_2,0.014498122142307694,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
60.0,Train,,train_BRD4_af_small_3,0.014498122142307694,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
60.0,Train,,train_BRD4_af_small_4,0.020674466619607843,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
60.0,Val,,val_BRD4_af_small_1,0.023194294649878808,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
60.0,Val,,val_BRD4_af_small_2,0.023194294649878808,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
60.0,Val,,val_BRD4_af_small_3,0.023194294649878808,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
60.0,Val,,val_BRD4_af_small_4,0.022541471352621526,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
600.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
600.0,Train,,train_BRD4_af_small_1,0.017081311117307693,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
600.0,Train,,train_BRD4_af_small_2,0.017081311117307693,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
600.0,Train,,train_BRD4_af_small_3,0.017081311117307693,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
600.0,Train,,train_BRD4_af_small_4,0.0136831454372549,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
600.0,Val,,val_BRD4_af_small_1,0.020818923945928578,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
600.0,Val,,val_BRD4_af_small_2,0.020818923945928578,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
600.0,Val,,val_BRD4_af_small_3,0.020818923945928578,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
600.0,Val,,val_BRD4_af_small_4,0.025539858192848368,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
3600.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
3600.0,Train,,train_BRD4_af_small_1,0.015027785040384612,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
3600.0,Train,,train_BRD4_af_small_2,0.015027785040384612,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
3600.0,Train,,train_BRD4_af_small_3,0.015027785040384612,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
3600.0,Train,,train_BRD4_af_small_4,0.01314550673137255,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
3600.0,Val,,val_BRD4_af_small_1,0.015877040886667523,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
3600.0,Val,,val_BRD4_af_small_2,0.015877040886667523,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
3600.0,Val,,val_BRD4_af_small_3,0.015877040886667523,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
3600.0,Val,,val_BRD4_af_small_4,0.020201618800419225,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
14400.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
14400.0,Train,,train_BRD4_af_small_1,0.01862699395,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_1,train,train_s
14400.0,Train,,train_BRD4_af_small_2,0.01862699395,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_2,train,train_s
14400.0,Train,,train_BRD4_af_small_3,0.01862699395,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_3,train,train_s
14400.0,Train,,train_BRD4_af_small_4,0.015475740245098039,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_train_BRD4_af_small_4,train,train_s
14400.0,Val,,val_BRD4_af_small_1,0.020482442669596947,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_1,val,val_s
14400.0,Val,,val_BRD4_af_small_2,0.020482442669596947,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_2,val,val_s
14400.0,Val,,val_BRD4_af_small_3,0.020482442669596947,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_3,val,val_s
14400.0,Val,,val_BRD4_af_small_4,0.02684878606788027,BRD4_af_small_BV_bench_s_naive_sequential,BRD4_af_small_BV_bench_s_naive_sequential,,s,BV,BRD4_af_small_BV_bench_s_naive_sequential_val_BRD4_af_small_4,val,val_s
