time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Val,,val_LXRa_af_small_2,0.06462266877896054,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_2,val,val_Sp
0.5,Val,,val_LXRa_af_small_3,0.09568957683555343,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_3,val,val_Sp
0.5,Val,,val_LXRa_af_small_4,0.055570816425144956,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_4,val,val_Sp
10.0,Experimental,,Experimental,0.0,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
10.0,Train,,train_LXRa_af_small_1,0.04334874513829788,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_1,train,train_Sp
10.0,Train,,train_LXRa_af_small_2,0.04559713623387096,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_2,train,train_Sp
10.0,Train,,train_LXRa_af_small_3,0.048671517205128204,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_3,train,train_Sp
10.0,Train,,train_LXRa_af_small_4,0.040827128872549016,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_4,train,train_Sp
10.0,Val,,val_LXRa_af_small_1,0.08553879856245986,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_1,val,val_Sp
10.0,Val,,val_LXRa_af_small_2,0.07661979694973552,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_2,val,val_Sp
10.0,Val,,val_LXRa_af_small_3,0.17078359832731219,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_3,val,val_Sp
10.0,Val,,val_LXRa_af_small_4,0.0739000849678125,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_4,val,val_Sp
