time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
10.0,Val,-0.0336525992517412,val_LXRa_af_small_2,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_2,val,val_s
10.0,Train,0.6191745642635386,train_LXRa_af_small_3,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_3,train,train_s
10.0,Val,-0.0336525992517412,val_LXRa_af_small_3,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_3,val,val_s
10.0,Train,-0.006623625594976896,train_LXRa_af_small_4,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_4,train,train_s
10.0,Val,0.5733663654025836,val_LXRa_af_small_4,,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_4,val,val_s
0.5,Experimental,,Experimental,0.0,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.5,Train,,train_LXRa_af_small_1,0.018695492951162792,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_1,train,train_s
0.5,Train,,train_LXRa_af_small_2,0.018695492951162792,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_2,train,train_s
0.5,Train,,train_LXRa_af_small_3,0.018695492951162792,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_3,train,train_s
0.5,Train,,train_LXRa_af_small_4,0.0504450553860465,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_4,train,train_s
0.5,Val,,val_LXRa_af_small_1,0.05472413787600277,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_1,val,val_s
0.5,Val,,val_LXRa_af_small_2,0.05472413787600277,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_2,val,val_s
0.5,Val,,val_LXRa_af_small_3,0.05472413787600277,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_3,val,val_s
0.5,Val,,val_LXRa_af_small_4,0.017810602069215135,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_4,val,val_s
10.0,Experimental,,Experimental,0.0,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
10.0,Train,,train_LXRa_af_small_1,0.08248340997674419,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_1,train,train_s
10.0,Train,,train_LXRa_af_small_2,0.08248340997674419,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_2,train,train_s
10.0,Train,,train_LXRa_af_small_3,0.08248340997674419,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_3,train,train_s
10.0,Train,,train_LXRa_af_small_4,0.09388023929767443,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_train_LXRa_af_small_4,train,train_s
10.0,Val,,val_LXRa_af_small_1,0.08915227076381582,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_1,val,val_s
10.0,Val,,val_LXRa_af_small_2,0.08915227076381582,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_2,val,val_s
10.0,Val,,val_LXRa_af_small_3,0.08915227076381582,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_3,val,val_s
10.0,Val,,val_LXRa_af_small_4,0.07192653232409672,LXRa_af_small_noBV_bench_s_naive_sequential,LXRa_af_small_noBV_bench_s_naive_sequential,,s,noBV,LXRa_af_small_noBV_bench_s_naive_sequential_val_LXRa_af_small_4,val,val_s
