time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
3600.0,Val,0.9062355299267926,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
14400.0,Train,0.41475242613386676,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
14400.0,Val,0.7271104266037738,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
14400.0,Train,0.941715419885503,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
14400.0,Val,0.7811336808811342,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
14400.0,Train,0.7210076029965339,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
14400.0,Val,0.9402374562541714,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
14400.0,Train,0.9046971725631886,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
14400.0,Val,0.8627328241420266,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
0.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
0.0,Train,,train_BRD4_af_small_1,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
0.0,Train,,train_BRD4_af_small_2,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
0.0,Train,,train_BRD4_af_small_3,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
0.0,Train,,train_BRD4_af_small_4,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
0.0,Val,,val_BRD4_af_small_1,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
0.0,Val,,val_BRD4_af_small_2,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
0.0,Val,,val_BRD4_af_small_3,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
0.0,Val,,val_BRD4_af_small_4,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
15.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
15.0,Train,,train_BRD4_af_small_1,0.13046289145357143,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
15.0,Train,,train_BRD4_af_small_2,0.007078726268085107,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
15.0,Train,,train_BRD4_af_small_3,0.011136209920512822,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
15.0,Train,,train_BRD4_af_small_4,0.012542012501886794,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
15.0,Val,,val_BRD4_af_small_1,0.031112509281521466,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
15.0,Val,,val_BRD4_af_small_2,0.01861147663349806,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
15.0,Val,,val_BRD4_af_small_3,0.014394943337867394,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
15.0,Val,,val_BRD4_af_small_4,0.009339001009752065,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
60.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
60.0,Train,,train_BRD4_af_small_1,0.14228744899642856,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
60.0,Train,,train_BRD4_af_small_2,0.015433595434042552,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
60.0,Train,,train_BRD4_af_small_3,0.015302642328205126,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
60.0,Train,,train_BRD4_af_small_4,0.019486691801886794,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
60.0,Val,,val_BRD4_af_small_1,0.05993917917836147,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
60.0,Val,,val_BRD4_af_small_2,0.02604539763760662,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
60.0,Val,,val_BRD4_af_small_3,0.02156929037553173,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
60.0,Val,,val_BRD4_af_small_4,0.019895043781341763,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
600.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
600.0,Train,,train_BRD4_af_small_1,0.15306291748928572,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
600.0,Train,,train_BRD4_af_small_2,0.014237813080851062,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
600.0,Train,,train_BRD4_af_small_3,0.02194390892051282,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
600.0,Train,,train_BRD4_af_small_4,0.0145742472,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
600.0,Val,,val_BRD4_af_small_1,0.08345406548562952,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
600.0,Val,,val_BRD4_af_small_2,0.027100673657032934,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
600.0,Val,,val_BRD4_af_small_3,0.018156254991673202,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
600.0,Val,,val_BRD4_af_small_4,0.02440067870559234,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
3600.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
3600.0,Train,,train_BRD4_af_small_1,0.19948312555357145,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
3600.0,Train,,train_BRD4_af_small_2,0.010116292923404255,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
3600.0,Train,,train_BRD4_af_small_3,0.017260010212820507,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
3600.0,Train,,train_BRD4_af_small_4,0.010109732711320754,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
3600.0,Val,,val_BRD4_af_small_1,0.10167221915923426,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
3600.0,Val,,val_BRD4_af_small_2,0.018350041883573552,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
3600.0,Val,,val_BRD4_af_small_3,0.011098202613140077,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
3600.0,Val,,val_BRD4_af_small_4,0.018170853658988947,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
14400.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
14400.0,Train,,train_BRD4_af_small_1,0.27114490475714287,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_1,train,train_R3
14400.0,Train,,train_BRD4_af_small_2,0.010433774485106384,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_2,train,train_R3
14400.0,Train,,train_BRD4_af_small_3,0.023013960364102564,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_3,train,train_R3
14400.0,Train,,train_BRD4_af_small_4,0.013972059743396225,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_train_BRD4_af_small_4,train,train_R3
14400.0,Val,,val_BRD4_af_small_1,0.1394934864264761,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_1,val,val_R3
14400.0,Val,,val_BRD4_af_small_2,0.02503515438680256,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_2,val,val_R3
14400.0,Val,,val_BRD4_af_small_3,0.013080684038289977,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_3,val,val_R3
14400.0,Val,,val_BRD4_af_small_4,0.021993744546373144,BRD4_af_small_BV_bench_R3_k_sequence,BRD4_af_small_BV_bench_R3_k_sequence,,R3,BV,BRD4_af_small_BV_bench_R3_k_sequence_val_BRD4_af_small_4,val,val_R3
