time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
240,Train,0.08031469512770098,train_MBP_af_small_3,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_3,train,train_R3
240,Val,-0.20113873604199073,val_MBP_af_small_3,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_3,val,val_R3
240,Train,-0.18181170557764229,train_MBP_af_small_4,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_4,train,train_R3
240,Val,0.11678928889089638,val_MBP_af_small_4,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_4,val,val_R3
1800,Train,0.16114171738324656,train_MBP_af_small_1,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_1,train,train_R3
1800,Val,0.001102736730359244,val_MBP_af_small_1,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_1,val,val_R3
1800,Train,-0.03985220419328104,train_MBP_af_small_2,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_2,train,train_R3
1800,Val,0.051765819668219686,val_MBP_af_small_2,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_2,val,val_R3
1800,Train,-0.003096036441454191,train_MBP_af_small_3,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_3,train,train_R3
1800,Val,0.06025194250880332,val_MBP_af_small_3,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_3,val,val_R3
1800,Train,-0.06856492544720026,train_MBP_af_small_4,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_4,train,train_R3
1800,Val,0.020541239155454628,val_MBP_af_small_4,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_4,val,val_R3
14400,Train,-0.1961855530882176,train_MBP_af_small_1,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_1,train,train_R3
14400,Val,0.13848374116903447,val_MBP_af_small_1,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_1,val,val_R3
14400,Train,-0.084351474954816,train_MBP_af_small_2,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_2,train,train_R3
14400,Val,-0.01573561251602643,val_MBP_af_small_2,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_2,val,val_R3
14400,Train,0.1739452345453987,train_MBP_af_small_3,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_3,train,train_R3
14400,Val,-0.07232818586180705,val_MBP_af_small_3,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_3,val,val_R3
14400,Train,-0.08075768674446503,train_MBP_af_small_4,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_4,train,train_R3
14400,Val,0.428039064481877,val_MBP_af_small_4,,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_4,val,val_R3
30,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
30,Train,,train_MBP_af_small_1,0.06899351154090909,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_1,train,train_R3
30,Train,,train_MBP_af_small_2,0.06576806516428571,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_2,train,train_R3
30,Train,,train_MBP_af_small_3,0.12551856216530613,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_3,train,train_R3
30,Train,,train_MBP_af_small_4,0.160947841675,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_4,train,train_R3
30,Val,,val_MBP_af_small_1,0.14451953475431611,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_1,val,val_R3
30,Val,,val_MBP_af_small_2,0.16141449611955602,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_2,val,val_R3
30,Val,,val_MBP_af_small_3,0.13840229793758554,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_3,val,val_R3
30,Val,,val_MBP_af_small_4,0.1068401109188815,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_4,val,val_R3
240,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
240,Train,,train_MBP_af_small_1,0.07584940064545455,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_1,train,train_R3
240,Train,,train_MBP_af_small_2,0.08788332343333334,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_2,train,train_R3
240,Train,,train_MBP_af_small_3,0.13256459965510206,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_3,train,train_R3
240,Train,,train_MBP_af_small_4,0.16948036625250001,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_4,train,train_R3
240,Val,,val_MBP_af_small_1,0.1416567512214519,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_1,val,val_R3
240,Val,,val_MBP_af_small_2,0.15768031482688644,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_2,val,val_R3
240,Val,,val_MBP_af_small_3,0.11745834807515394,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_3,val,val_R3
240,Val,,val_MBP_af_small_4,0.1133958059118983,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_4,val,val_R3
1800,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
1800,Train,,train_MBP_af_small_1,0.054867395127272726,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_1,train,train_R3
1800,Train,,train_MBP_af_small_2,0.08834588711904762,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_2,train,train_R3
1800,Train,,train_MBP_af_small_3,0.09201732937142856,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_3,train,train_R3
1800,Train,,train_MBP_af_small_4,0.116407674025,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_4,train,train_R3
1800,Val,,val_MBP_af_small_1,0.07572342959414075,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_1,val,val_R3
1800,Val,,val_MBP_af_small_2,0.04269948178258934,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_2,val,val_R3
1800,Val,,val_MBP_af_small_3,0.0677111851030996,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_3,val,val_R3
1800,Val,,val_MBP_af_small_4,0.085037857420802,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_4,val,val_R3
14400,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_Experimental,Experimental,Experimental_R3
14400,Train,,train_MBP_af_small_1,0.0035833956681818185,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_1,train,train_R3
14400,Train,,train_MBP_af_small_2,0.01006706345,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_2,train,train_R3
14400,Train,,train_MBP_af_small_3,0.013589405326530612,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_3,train,train_R3
14400,Train,,train_MBP_af_small_4,0.004499428474999999,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_train_MBP_af_small_4,train,train_R3
14400,Val,,val_MBP_af_small_1,0.00327986859208544,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_1,val,val_R3
14400,Val,,val_MBP_af_small_2,0.0017742737644999018,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_2,val,val_R3
14400,Val,,val_MBP_af_small_3,0.011020395802826431,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_3,val,val_R3
14400,Val,,val_MBP_af_small_4,0.013965940446241774,MBP_af_small_BV_bench_R3_k_sequence,MBP_af_small_BV_bench_R3_k_sequence,,R3,BV,MBP_af_small_BV_bench_R3_k_sequence_val_MBP_af_small_4,val,val_R3
