time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
240,Train,-0.006448068050212621,train_MBP_af_small_2,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
240,Val,-0.046211293971874824,val_MBP_af_small_2,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
240,Train,-0.006448068050212621,train_MBP_af_small_3,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
240,Val,-0.046211293971874824,val_MBP_af_small_3,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
240,Train,0.019654657566103222,train_MBP_af_small_4,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
240,Val,-0.07603603064278298,val_MBP_af_small_4,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
1800,Train,0.13763482554960846,train_MBP_af_small_1,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
1800,Val,-0.09126910840722456,val_MBP_af_small_1,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
1800,Train,0.13763482554960846,train_MBP_af_small_2,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
1800,Val,-0.09126910840722456,val_MBP_af_small_2,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
1800,Train,0.13763482554960846,train_MBP_af_small_3,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
1800,Val,-0.09126910840722456,val_MBP_af_small_3,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
1800,Train,0.11288385015978347,train_MBP_af_small_4,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
1800,Val,0.22778894950928896,val_MBP_af_small_4,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
14400,Train,0.305651594290293,train_MBP_af_small_1,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
14400,Val,-0.0960804005135809,val_MBP_af_small_1,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
14400,Train,0.305651594290293,train_MBP_af_small_2,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
14400,Val,-0.0960804005135809,val_MBP_af_small_2,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
14400,Train,0.305651594290293,train_MBP_af_small_3,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
14400,Val,-0.0960804005135809,val_MBP_af_small_3,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
14400,Train,-0.09843782853337832,train_MBP_af_small_4,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
14400,Val,-0.04326881022047421,val_MBP_af_small_4,,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
30,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
30,Train,,train_MBP_af_small_1,0.1329741763224138,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
30,Train,,train_MBP_af_small_2,0.1329741763224138,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
30,Train,,train_MBP_af_small_3,0.1329741763224138,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
30,Train,,train_MBP_af_small_4,0.08060074810526316,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
30,Val,,val_MBP_af_small_1,0.1078882743976789,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
30,Val,,val_MBP_af_small_2,0.1078882743976789,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
30,Val,,val_MBP_af_small_3,0.1078882743976789,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
30,Val,,val_MBP_af_small_4,0.12975858896999035,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
240,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
240,Train,,train_MBP_af_small_1,0.1270898124827586,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
240,Train,,train_MBP_af_small_2,0.1270898124827586,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
240,Train,,train_MBP_af_small_3,0.1270898124827586,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
240,Train,,train_MBP_af_small_4,0.08022491270877194,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
240,Val,,val_MBP_af_small_1,0.11325284264488236,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
240,Val,,val_MBP_af_small_2,0.11325284264488236,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
240,Val,,val_MBP_af_small_3,0.11325284264488236,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
240,Val,,val_MBP_af_small_4,0.10821401049352158,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
1800,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
1800,Train,,train_MBP_af_small_1,0.08179359562241381,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
1800,Train,,train_MBP_af_small_2,0.08179359562241381,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
1800,Train,,train_MBP_af_small_3,0.08179359562241381,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
1800,Train,,train_MBP_af_small_4,0.07052361232982457,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
1800,Val,,val_MBP_af_small_1,0.0800332094721489,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
1800,Val,,val_MBP_af_small_2,0.0800332094721489,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
1800,Val,,val_MBP_af_small_3,0.0800332094721489,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
1800,Val,,val_MBP_af_small_4,0.08704548796824362,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
14400,Experimental,,Experimental,0.0,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
14400,Train,,train_MBP_af_small_1,0.006282310074137932,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_1,train,train_s
14400,Train,,train_MBP_af_small_2,0.006282310074137932,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_2,train,train_s
14400,Train,,train_MBP_af_small_3,0.006282310074137932,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_3,train,train_s
14400,Train,,train_MBP_af_small_4,0.0005706579333333332,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_train_MBP_af_small_4,train,train_s
14400,Val,,val_MBP_af_small_1,0.01246328565709413,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_1,val,val_s
14400,Val,,val_MBP_af_small_2,0.01246328565709413,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_2,val,val_s
14400,Val,,val_MBP_af_small_3,0.01246328565709413,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_3,val,val_s
14400,Val,,val_MBP_af_small_4,0.0023050306666779737,MBP_af_small_BV_bench_s_naive_sequential,MBP_af_small_BV_bench_s_naive_sequential,,s,BV,MBP_af_small_BV_bench_s_naive_sequential_val_MBP_af_small_4,val,val_s
