time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
3600.0,Train,0.9083130218399372,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
3600.0,Val,0.9173158643780044,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
14400.0,Train,0.902114690242495,train_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
14400.0,Val,0.8799739314045163,val_BRD4_af_small_1,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
14400.0,Train,0.8551771160734181,train_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
14400.0,Val,0.8765138821970067,val_BRD4_af_small_2,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
14400.0,Train,0.8648350630146256,train_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
14400.0,Val,0.9848630519383436,val_BRD4_af_small_3,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
14400.0,Train,0.9100419706586751,train_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
14400.0,Val,0.8895712256119741,val_BRD4_af_small_4,,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
0.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.0,Train,,train_BRD4_af_small_1,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
0.0,Train,,train_BRD4_af_small_2,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
0.0,Train,,train_BRD4_af_small_3,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
0.0,Train,,train_BRD4_af_small_4,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
0.0,Val,,val_BRD4_af_small_1,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
0.0,Val,,val_BRD4_af_small_2,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
0.0,Val,,val_BRD4_af_small_3,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
0.0,Val,,val_BRD4_af_small_4,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
15.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
15.0,Train,,train_BRD4_af_small_1,0.012500676452459015,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
15.0,Train,,train_BRD4_af_small_2,0.01400308248474576,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
15.0,Train,,train_BRD4_af_small_3,0.014179034326000001,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
15.0,Train,,train_BRD4_af_small_4,0.020931710924999996,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
15.0,Val,,val_BRD4_af_small_1,0.016667394383621924,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
15.0,Val,,val_BRD4_af_small_2,0.00259433413791595,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
15.0,Val,,val_BRD4_af_small_3,0.01076972497049409,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
15.0,Val,,val_BRD4_af_small_4,0.004100021732070553,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
60.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
60.0,Train,,train_BRD4_af_small_1,0.0210210868,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
60.0,Train,,train_BRD4_af_small_2,0.024310235520338983,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
60.0,Train,,train_BRD4_af_small_3,0.020977170522000002,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
60.0,Train,,train_BRD4_af_small_4,0.02867470710625,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
60.0,Val,,val_BRD4_af_small_1,0.01657708699805126,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
60.0,Val,,val_BRD4_af_small_2,0.008138087510785293,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
60.0,Val,,val_BRD4_af_small_3,0.022417021120323358,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
60.0,Val,,val_BRD4_af_small_4,0.010885329909874869,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
600.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
600.0,Train,,train_BRD4_af_small_1,0.013336919719672132,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
600.0,Train,,train_BRD4_af_small_2,0.02480757544237288,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
600.0,Train,,train_BRD4_af_small_3,0.021862470385999994,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
600.0,Train,,train_BRD4_af_small_4,0.01724796608125,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
600.0,Val,,val_BRD4_af_small_1,0.03889644831518743,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
600.0,Val,,val_BRD4_af_small_2,0.01387733146872413,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
600.0,Val,,val_BRD4_af_small_3,0.011391461422279625,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
600.0,Val,,val_BRD4_af_small_4,0.017009843367779835,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
3600.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
3600.0,Train,,train_BRD4_af_small_1,0.012954449144262293,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
3600.0,Train,,train_BRD4_af_small_2,0.013547282622033894,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
3600.0,Train,,train_BRD4_af_small_3,0.011896207383999999,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
3600.0,Train,,train_BRD4_af_small_4,0.01264809313125,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
3600.0,Val,,val_BRD4_af_small_1,0.024025332935144684,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
3600.0,Val,,val_BRD4_af_small_2,0.04367545037707657,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
3600.0,Val,,val_BRD4_af_small_3,0.002252586731428191,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
3600.0,Val,,val_BRD4_af_small_4,0.05309376132199777,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
14400.0,Experimental,,Experimental,0.0,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
14400.0,Train,,train_BRD4_af_small_1,0.018193420449180327,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_1,train,train_Sp
14400.0,Train,,train_BRD4_af_small_2,0.012249433783050847,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_2,train,train_Sp
14400.0,Train,,train_BRD4_af_small_3,0.011391319518000001,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_3,train,train_Sp
14400.0,Train,,train_BRD4_af_small_4,0.011797704021874997,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_train_BRD4_af_small_4,train,train_Sp
14400.0,Val,,val_BRD4_af_small_1,0.014606208359684486,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_1,val,val_Sp
14400.0,Val,,val_BRD4_af_small_2,0.07265176158090758,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_2,val,val_Sp
14400.0,Val,,val_BRD4_af_small_3,0.004452325667002731,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_3,val,val_Sp
14400.0,Val,,val_BRD4_af_small_4,0.08369424282786725,BRD4_af_small_BV_bench_Sp_res_neighbours,BRD4_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,BRD4_af_small_BV_bench_Sp_res_neighbours_val_BRD4_af_small_4,val,val_Sp
